bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,1,4,19.30516019300012,-30.0,-30.0,-30.578617095947266,39.67638397216797,6.375297546386719,0.5340741872787476,20.126293182373047,0,0,0,0
1000.0,1,4,19.321536919999744,-30.0,-30.0,-29.884342193603516,39.16334915161133,3.028949022293091,-1.4550244808197021,20.2060546875,0,0,0,0
1000.0,1,4,19.33817253899997,-30.0,-30.0,-30.738834381103516,38.6717643737793,6.141015529632568,-0.3515954911708832,20.06425666809082,0,0,0,0
1000.0,1,4,19.35482332599986,-30.0,-30.0,-29.655460357666016,38.18295669555664,1.0819023847579956,-0.4409342408180237,20.259227752685547,0,0,0,0
1000.0,1,4,19.37153293199981,-30.0,-30.0,-30.876163482666016,37.659568786621094,4.1916913986206055,-0.04286983236670494,20.1617431640625,0,0,0,0
1000.0,1,4,19.38786485699984,-30.0,-30.0,-29.670719146728516,37.190494537353516,-0.02227700874209404,-0.38292860984802246,20.179468154907227,0,0,0,0
1000.0,1,4,19.405570093999813,-30.0,-30.0,-31.600955963134766,36.57875442504883,8.245211601257324,-6.7187819480896,19.922460556030273,0,0,0,0
1000.0,1,4,19.425748980999742,-30.0,-30.0,-31.158451080322266,36.014102935791016,-4.525143146514893,-4.934369087219238,20.055395126342773,0,0,0,0
1000.0,1,4,19.443425447999743,-30.0,-30.0,-31.005863189697266,35.48664093017578,-6.4102582931518555,-7.8245649337768555,19.949047088623047,0,0,0,0
1000.0,1,4,19.460691272000076,-30.0,-30.0,-29.220584869384766,34.81769943237305,-0.5805692672729492,-0.47983020544052124,19.993358612060547,0,0,0,0
1000.0,1,4,19.483436294000057,-30.0,-30.0,-27.999881744384766,34.29853057861328,-6.376847743988037,-2.1381194591522217,20.090845108032227,0,0,0,0
1000.0,1,4,19.500670820999858,-30.0,-30.0,-28.907779693603516,33.79747009277344,2.4227137565612793,-0.6187244057655334,20.144018173217773,0,0,0,0
1000.0,1,4,19.519301956000163,-30.0,-30.0,-30.776981353759766,33.100250244140625,3.3977603912353516,-2.157383441925049,20.188329696655273,0,0,0,0
1000.0,1,4,19.540333331000056,-30.0,-30.0,-31.913761138916016,32.57704162597656,7.218469619750977,-4.947256565093994,20.0731201171875,0,0,0,0
1000.0,1,4,19.55730413299989,-30.0,-30.0,-31.051639556884766,32.10029220581055,4.195950508117676,-2.23857045173645,20.15287971496582,0,0,0,0
1000.0,1,4,19.574921748999714,-30.0,-30.0,-31.661991119384766,31.534086227416992,1.3445249795913696,-7.229475021362305,20.011083602905273,0,0,0,0
1000.0,1,4,19.592015148999963,-30.0,-30.0,-30.982975006103516,31.053142547607422,3.258859395980835,-4.337074279785156,20.135156631469727,0,0,0,0
1000.0,1,4,19.608119128,-30.0,-30.0,-31.867984771728516,30.576019287109375,8.216055870056152,-5.384603500366211,19.966772079467773,0,0,0,0
1000.0,1,4,19.625820876000034,-30.0,-30.0,-31.272891998291016,30.020009994506836,-1.508252739906311,-4.3026604652404785,20.15287971496582,0,0,0,0
1000.0,1,4,19.642734971999744,-30.0,-30.0,-31.646732330322266,29.514209747314453,-3.5657198429107666,-7.129846572875977,19.993358612060547,0,0,0,0
1000.0,1,4,19.65950150899971,-30.0,-30.0,-31.066898345947266,29.030094146728516,0.15414035320281982,-4.7526984214782715,20.081981658935547,0,0,0,0
1000.0,1,4,19.67785893500013,-30.0,-30.0,-30.403141021728516,28.454111099243164,-12.266738891601562,-7.987008094787598,19.949047088623047,0,0,0,0
1000.0,1,4,19.695243613000002,-30.0,-30.0,-30.601505279541016,27.93204689025879,-9.178997039794922,-4.784954071044922,20.055395126342773,0,0,0,0
1000.0,1,4,19.71233227699986,-30.0,-30.0,-28.709415435791016,27.234798431396484,-2.0973987579345703,-0.9659309983253479,20.2503662109375,0,0,0,0
1000.0,1,4,19.736288266999964,-30.0,-30.0,-29.884342193603516,26.7163028717041,2.362060070037842,0.3992018699645996,20.10856819152832,0,0,0,0
1000.0,1,4,19.753336737000154,-30.0,-30.0,-28.923038482666016,26.226335525512695,-2.700448513031006,-0.9709099531173706,20.223779678344727,0,0,0,0
1000.0,1,4,19.77458978599998,-30.0,-30.0,-31.875614166259766,25.535024642944336,4.2802019119262695,-6.967475891113281,19.93132209777832,0,0,0,0
1000.0,1,4,19.79228289399998,-30.0,-30.0,-31.066898345947266,25.05134391784668,3.128588914871216,-3.854011297225952,20.135156631469727,0,0,0,0
1000.0,1,4,19.808423930000117,-30.0,-30.0,-31.791690826416016,24.37913703918457,-20.381349563598633,-5.01211404800415,20.02880859375,0,0,0,0
1000.0,1,4,19.831339551999918,-30.0,-30.0,-29.464725494384766,23.866439819335938,-9.053454399108887,-3.081225872039795,19.8515625,0,0,0,0
1000.0,1,4,19.84821431699993,-30.0,-30.0,-28.327945709228516,23.375774383544922,-11.073347091674805,-5.8454270362854,19.993358612060547,0,0,0,0
1000.0,1,4,19.864338392999798,-30.0,-30.0,-29.739383697509766,22.846670150756836,-8.43112564086914,-2.2107925415039062,19.957910537719727,0,0,0,0
1000.0,1,4,19.882159217999742,-30.0,-30.0,-28.160099029541016,22.352275848388672,-9.724512100219727,-4.438562393188477,19.9844970703125,0,0,0,0
1000.0,1,4,19.898334303999945,-30.0,-30.0,-29.350284576416016,21.8568115234375,-7.373195171356201,-3.5437870025634766,19.913599014282227,0,0,0,0
1000.0,1,4,19.91454961499994,-30.0,-30.0,-27.809146881103516,21.3486270904541,-7.634738922119141,-4.43512487411499,19.957910537719727,0,0,0,0
1000.0,1,4,19.932137885999964,-30.0,-30.0,-29.106143951416016,20.855615615844727,-7.529272079467773,-3.4319849014282227,19.957910537719727,0,0,0,0
1000.0,1,4,19.948123618999944,-30.0,-30.0,-28.251651763916016,20.379329681396484,-23.463130950927734,-5.550991535186768,20.002222061157227,0,0,0,0
1000.0,1,4,19.964048965000075,-30.0,-30.0,-29.815677642822266,19.898334503173828,-6.857034206390381,-4.461831569671631,19.88701057434082,0,0,0,0
1000.0,1,4,19.980252563999784,-30.0,-30.0,-28.335575103759766,19.373844146728516,-21.594581604003906,-5.632996082305908,19.993358612060547,0,0,0,0
1000.0,1,4,19.997453872999813,-30.0,-30.0,-29.884342193603516,18.904272079467773,-9.825284004211426,-5.251273155212402,19.949047088623047,0,0,0,0
1000.0,1,4,20.013292110999828,-30.0,-30.0,-28.816226959228516,18.377283096313477,-9.686322212219238,-5.358516693115234,19.940185546875,0,0,0,0
1000.0,1,5,20.033433523999975,0.0,0.0,-29.174808502197266,17.80756378173828,-0.9002773761749268,0.4159412384033203,20.179468154907227,0,0,0,0
1000.0,1,5,20.050998402000005,0.0,0.0,-28.297428131103516,17.22899627685547,5.378068447113037,0.4204772412776947,20.179468154907227,0,0,0,0
1000.0,1,5,20.07019721200004,0.0,0.0,-29.563907623291016,16.698537826538086,6.092216968536377,0.8447484970092773,20.0731201171875,0,0,0,0
1000.0,1,5,20.088129882999965,0.0,0.0,-28.381351470947266,16.20124053955078,2.335684061050415,0.8893924355506897,20.188329696655273,0,0,0,0
1000.0,1,5,20.10532149599976,0.0,0.0,-28.686527252197266,15.707374572753906,2.1746468544006348,1.6440643072128296,20.19719123840332,0,0,0,0
1000.0,1,5,20.122496530999797,0.0,0.0,-28.671268463134766,15.076254844665527,3.2400505542755127,-1.8450621366500854,20.1617431640625,0,0,0,0
1000.0,1,5,20.144804509000096,0.0,0.0,-29.197696685791016,14.605010986328125,6.025886058807373,-1.7276051044464111,20.1617431640625,0,0,0,0
1000.0,1,5,20.160980458999802,0.0,0.0,-27.778629302978516,14.12106990814209,4.504283428192139,-0.673100471496582,20.15287971496582,0,0,0,0
1000.0,1,5,20.181106383000042,0.0,0.0,-28.045658111572266,13.553262710571289,-0.8322292566299438,-5.836148262023926,20.055395126342773,0,0,0,0
1000.0,1,5,20.203062792999845,0.0,0.0,-26.702884674072266,13.010199546813965,-0.5231082439422607,-3.163456678390503,20.170604705810547,0,0,0,0
1000.0,1,5,20.221296950000124,0.0,0.0,-27.381900787353516,12.596787452697754,4.771452903747559,-2.657431125640869,20.15287971496582,0,0,0,0
1000.0,1,5,20.237161717000163,0.0,0.0,-25.321964263916016,12.186805725097656,5.474611282348633,0.5227906703948975,20.2060546875,0,0,0,0
1000.0,1,5,20.254164585000126,0.0,0.0,-24.574283599853516,11.776307106018066,1.6907562017440796,1.8398468494415283,20.2503662109375,0,0,0,0
1000.0,1,5,20.270377719999942,0.0,0.0,-22.773746490478516,11.385190963745117,-10.154939651489258,-2.7614102363586426,20.126293182373047,0,0,0,0
1000.0,1,5,20.286146931000076,0.0,0.0,-23.742679595947266,10.953142166137695,-4.239053249359131,-3.0389580726623535,20.144018173217773,0,0,0,0
1000.0,1,5,20.30423887300003,0.0,0.0,-24.398807525634766,10.571931838989258,0.885283887386322,-3.5123648643493652,20.188329696655273,0,0,0,0
1000.0,1,5,20.32076095100001,0.0,0.0,-23.429874420166016,10.192188262939453,2.7312071323394775,0.4628797769546509,20.223779678344727,0,0,0,0
1000.0,1,5,20.337255795000146,0.0,0.0,-22.125247955322266,9.820488929748535,0.9685944318771362,0.9996978044509888,20.188329696655273,0,0,0,0
1000.0,1,5,20.353256537000107,0.0,0.0,-21.369937896728516,9.469754219055176,-2.8069469928741455,-3.9862637519836426,20.144018173217773,0,0,0,0
1000.0,1,5,20.36897620899981,0.0,0.0,-21.911624908447266,9.000504493713379,-2.9103169441223145,-2.361616849899292,20.179468154907227,0,0,0,0
1000.0,1,5,20.391838867999923,0.0,0.0,-22.262577056884766,8.60244369506836,0.10319536924362183,-3.145500898361206,20.1617431640625,0,0,0,0
1000.0,1,5,20.411099696999827,0.0,0.0,-21.408084869384766,8.094154357910156,0.29979944229125977,-0.8478096127510071,20.19719123840332,0,0,0,0
1000.0,1,5,20.43373776999988,0.0,0.0,-21.026615142822266,7.689006805419922,2.718411445617676,0.4196765124797821,20.2503662109375,0,0,0,0
1000.0,1,5,20.453793259000122,0.0,0.0,-18.852237701416016,7.350393295288086,-5.764920711517334,-0.577808141708374,20.188329696655273,0,0,0,0
1000.0,1,5,20.471171279999908,0.0,0.0,-19.271854400634766,6.993441581726074,-2.3984954357147217,-1.8818621635437012,20.19719123840332,0,0,0,0
1000.0,1,5,20.489892147999853,0.0,0.0,-19.691471099853516,6.654711723327637,1.843528151512146,-0.5403928756713867,20.223779678344727,0,0,0,0
1000.0,1,5,20.506211368000095,0.0,0.0,-17.593387603759766,6.368495941162109,-3.586698293685913,0.11598838120698929,20.2503662109375,0,0,0,0
1000.0,1,5,20.526850532000026,0.0,0.0,-17.730716705322266,6.003110885620117,-1.359503149986267,-1.5845062732696533,20.19719123840332,0,0,0,0
1000.0,1,5,20.54315320800015,0.0,0.0,-18.013004302978516,5.713433265686035,1.9766979217529297,0.7492328882217407,20.259227752685547,0,0,0,0
1000.0,1,5,20.560261071999776,0.0,0.0,-16.342166900634766,5.353470802307129,-2.4601995944976807,-0.7992317080497742,20.214916229248047,0,0,0,0
1000.0,1,5,20.58129625499987,0.0,0.0,-16.578678131103516,5.069411277770996,0.008816756308078766,-1.1500129699707031,20.19719123840332,0,0,0,0
1000.0,1,5,20.59813079500009,0.0,0.0,-16.387943267822266,4.718746185302734,1.7911720275878906,0.6858448386192322,20.2503662109375,0,0,0,0
1000.0,1,5,20.620146726999792,0.0,0.0,-14.778141021728516,4.455251693725586,-2.411228895187378,-1.8866519927978516,20.188329696655273,0,0,0,0
1000.0,1,5,20.63713932199971,0.0,0.0,-15.274051666259766,4.163138389587402,0.13207733631134033,0.04906918480992317,20.259227752685547,0,0,0,0
1000.0,1,5,20.656873325000106,0.0,0.0,-14.228824615478516,3.9216489791870117,-1.4510494470596313,-1.170275330543518,20.214916229248047,0,0,0,0
1000.0,1,5,20.67313071799981,0.0,0.0,-14.610294342041016,3.6757993698120117,0.3671306371688843,-0.6719866991043091,20.2503662109375,0,0,0,0
1000.0,1,5,20.691375147000144,0.0,0.0,-12.878421783447266,3.4004735946655273,-3.4911484718322754,-1.2428821325302124,20.19719123840332,0,0,0,0
1000.0,1,5,20.71128336599986,0.0,0.0,-13.496402740478516,3.178863525390625,0.9142897129058838,0.010567428544163704,20.2503662109375,0,0,0,0
1000.0,1,5,20.727946441999848,0.0,0.0,-12.199405670166016,2.85727596282959,-1.0168423652648926,-0.22806194424629211,20.223779678344727,0,0,0,0
1000.0,1,5,20.755319165999936,0.0,0.0,-12.153629302978516,2.623417854309082,-0.47120755910873413,-0.854143500328064,20.223779678344727,0,0,0,0
1000.0,1,5,20.771878814000047,0.0,0.0,-11.009220123291016,2.443265914916992,-1.735878348350525,-1.6432037353515625,20.2060546875,0,0,0,0
1000.0,1,5,20.78917587099977,0.0,0.0,-11.253360748291016,2.220047950744629,0.8115060925483704,0.0771331638097763,20.24150276184082,0,0,0,0
1000.0,1,5,20.808142670000052,0.0,0.0,-10.574344635009766,2.04189395904541,-1.3192163705825806,-0.9399779438972473,20.232641220092773,0,0,0,0
1000.0,1,5,20.82413957100016,0.0,0.0,-9.826663970947266,1.832982063293457,-1.104067087173462,-0.5968894362449646,20.223779678344727,0,0,0,0
1000.0,1,5,20.84481281699982,0.0,0.0,-9.895328521728516,1.677720069885254,-0.23290137946605682,-0.6809924840927124,20.268091201782227,0,0,0,0
1000.0,1,5,20.860801461999927,0.0,0.0,-8.842472076416016,1.5015363693237305,-1.204656720161438,-1.3718301057815552,20.232641220092773,0,0,0,0
1000.0,1,5,20.880430498999885,0.0,0.0,-8.514408111572266,1.3628044128417969,-0.8972691297531128,-0.8515498638153076,20.24150276184082,0,0,0,0
1000.0,1,5,20.896142202999727,0.0,0.0,-8.445743560791016,1.204697608947754,-0.44573739171028137,-0.6268081068992615,20.2503662109375,0,0,0,0
1000.0,1,5,20.91576826499977,0.0,0.0,-7.835391998291016,1.0701227188110352,-0.7995620965957642,-0.8680049180984497,20.24150276184082,0,0,0,0
1000.0,1,5,20.932102526000108,0.0,0.0,-7.278446197509766,0.9516439437866211,-1.1105352640151978,-0.9479771256446838,20.214916229248047,0,0,0,0
1000.0,1,5,20.950675162000152,0.0,0.0,-6.958011627197266,0.7896642684936523,-0.6625863909721375,-0.2965426445007324,20.24150276184082,0,0,0,0
1000.0,1,5,20.971334903999832,0.0,0.0,-6.523136138916016,0.676600456237793,-0.7642138600349426,-0.6629334688186646,20.24150276184082,0,0,0,0
1000.0,1,5,20.988908966000054,0.0,0.0,-5.867008209228516,0.5603227615356445,-0.7255685925483704,-0.9640747308731079,20.268091201782227,0,0,0,0
1000.0,1,5,21.006788033999783,0.0,0.0,-5.424503326416016,0.4694814682006836,-0.6337132453918457,-0.7989382743835449,20.232641220092773,0,0,0,0
1000.0,1,5,21.023298079000142,0.0,0.0,-5.126956939697266,0.3775815963745117,-1.177657961845398,-0.5212231874465942,20.259227752685547,0,0,0,0
1000.0,1,5,21.041262784000082,0.0,0.0,-4.798892974853516,0.2984027862548828,-0.2925988733768463,-0.36797139048576355,20.232641220092773,0,0,0,0
1000.0,1,5,21.056794158999764,0.0,0.0,-4.348758697509766,0.22746562957763672,-0.6951472759246826,-0.41073212027549744,20.24150276184082,0,0,0,0
1000.0,1,5,21.073821443999805,0.0,0.0,-3.9062538146972656,0.1544361114501953,-0.30070218443870544,-0.6050052046775818,20.24150276184082,0,0,0,0
1000.0,1,5,21.091193097000087,0.0,0.0,-3.4408607482910156,0.097259521484375,-0.8089566826820374,-0.6066428422927856,20.24150276184082,0,0,0,0
1000.0,1,5,21.10717111799977,0.0,0.0,-3.0365028381347656,0.04358386993408203,-0.4835403263568878,-0.5551860928535461,20.276952743530273,0,0,0,0
1000.0,1,5,21.12411004700016,0.0,0.0,-2.5863685607910156,-0.0009279606165364385,-0.6824747920036316,-0.4929852783679962,20.24150276184082,0,0,0,0
1000.0,1,5,21.14020339999979,0.0,0.0,-2.1820106506347656,-0.03786761686205864,-0.7373783588409424,-0.5935482978820801,20.259227752685547,0,0,0,0
1000.0,1,5,21.157256957999834,0.0,0.0,-1.7700233459472656,-0.06953628361225128,-0.6754187941551208,-0.49454981088638306,20.28581428527832,0,0,0,0
1000.0,1,5,21.17290209900011,0.0,0.0,-1.3732948303222656,-0.093175008893013,-0.5307155847549438,-0.5163430571556091,20.268091201782227,0,0,0,0
1000.0,1,5,21.188751985999716,0.0,0.0,-1.0070838928222656,-0.11216266453266144,-0.34055420756340027,-0.4737783670425415,20.276952743530273,0,0,0,0
1000.0,1,5,21.205952846999935,0.0,0.0,-0.5950965881347656,-0.12371356785297394,-0.4076679050922394,-0.33071520924568176,20.268091201782227,0,0,0,0
1000.0,1,5,21.222646260000147,0.0,0.0,-0.24414443969726562,-0.12946994602680206,-0.45050403475761414,-0.607040524482727,20.2503662109375,0,0,0,0
1000.0,1,5,21.240241475999937,0.0,0.0,-0.007629394996911287,-0.12969596683979034,-0.7657277584075928,-0.7506058216094971,20.259227752685547,0,0,0,0
1000.0,1,5,21.25611488300001,0.0,0.0,0.007629394996911287,-0.12963683903217316,-0.7691013813018799,-0.7149791121482849,20.268091201782227,0,0,0,0
1000.0,1,5,21.272634271999777,0.0,0.0,0.0305175818502903,-0.12954910099506378,-0.7658407092094421,-0.6791424751281738,20.28581428527832,0,0,0,0
1000.0,1,5,21.295797746000062,0.0,0.0,-0.03051757998764515,-0.12963970005512238,-0.7014221549034119,-0.7331110239028931,20.232641220092773,0,0,0,0
1000.0,1,5,21.313281627999913,0.0,0.0,-0.02288818545639515,-0.12969310581684113,-0.7387924194335938,-0.678827702999115,20.268091201782227,0,0,0,0
1000.0,1,5,21.33409667199976,0.0,0.0,0.0305175818502903,-0.1296749860048294,-0.7724592089653015,-0.6967047452926636,20.2503662109375,0,0,0,0
1000.0,1,5,21.352105474999917,0.0,0.0,0.007629392668604851,-0.12966831028461456,-0.7688131928443909,-0.7511754631996155,20.276952743530273,0,0,0,0
1000.0,1,5,21.36807421499998,0.0,0.0,-0.02288818545639515,-0.12960918247699738,-0.7619181275367737,-0.7149716019630432,20.2503662109375,0,0,0,0
1000.0,1,5,21.386126155000056,0.0,0.0,0.01525879092514515,-0.12966735661029816,-0.7785823345184326,-0.7150090932846069,20.2503662109375,0,0,0,0
1000.0,1,5,21.40334176899978,0.0,0.0,0.0,-0.129674032330513,-0.7478417754173279,-0.6969745755195618,20.28581428527832,0,0,0,0
1000.0,1,5,21.420808146000127,0.0,0.0,0.015258789993822575,-0.12972457706928253,-0.7690860033035278,-0.733058512210846,20.268091201782227,0,0,0,0
1000.0,1,5,21.436853624999912,0.0,0.0,0.007629394996911287,-0.1296301633119583,-0.7604118585586548,-0.8048141598701477,20.259227752685547,0,0,0,0
1000.0,1,5,21.45278069899996,0.0,0.0,0.015258789993822575,-0.129582479596138,-0.6996895670890808,-0.7508156895637512,20.19719123840332,0,0,0,0
1000.0,1,5,21.47064050300014,0.0,0.0,-0.007629394996911287,-0.1296578198671341,-0.7675309181213379,-0.7329385876655579,20.24150276184082,0,0,0,0
1000.0,1,5,21.487246487999982,0.0,0.0,0.007629395462572575,-0.12966926395893097,-0.8766441941261292,-0.714769184589386,20.2503662109375,0,0,0,0
1000.0,1,5,21.504253388000052,0.0,0.0,0.01525879092514515,-0.1296273022890091,-0.7290581464767456,-0.7327662110328674,20.24150276184082,0,0,0,0
1000.0,1,5,21.51980479699978,0.0,0.0,-0.0305175818502903,-0.1296139508485794,-0.6872314810752869,-0.7508306503295898,20.28581428527832,0,0,0,0
1000.0,1,5,21.535287658000016,0.0,0.0,0.007629395462572575,-0.12965495884418488,-0.6901608109474182,-0.7866522669792175,20.24150276184082,0,0,0,0
1000.0,1,5,21.559374949999892,0.0,0.0,-0.007629394996911287,-0.12963874638080597,-0.7711570262908936,-0.6608156561851501,20.24150276184082,0,0,0,0
1000.0,1,5,21.57618635300014,0.0,0.0,0.007629395462572575,-0.12969882786273956,-0.6884934902191162,-0.732751190662384,20.28581428527832,0,0,0,0
1000.0,1,5,21.59330103399998,0.0,0.0,-0.0076293968595564365,-0.12963588535785675,-0.7312505841255188,-0.7505908012390137,20.2503662109375,0,0,0,0
1000.0,1,5,21.609640382999714,0.0,0.0,0.0,-0.12972839176654816,-0.9559739232063293,-0.7148816585540771,20.268091201782227,0,0,0,0
1000.0,1,5,21.62612252200006,0.0,0.0,0.0,-0.12963111698627472,-0.7728175520896912,-0.768805205821991,20.259227752685547,0,0,0,0
1000.0,1,5,21.642386539999734,0.0,0.0,0.007629394996911287,-0.12964732944965363,-0.6928894519805908,-0.6428261995315552,20.259227752685547,0,0,0,0
1000.0,1,5,21.658710367999902,0.0,0.0,-0.007629394996911287,-0.12967784702777863,-0.7662574052810669,-0.678497850894928,20.268091201782227,0,0,0,0
1000.0,1,5,21.675214204999975,0.0,0.0,0.0381469801068306,-0.12967784702777863,-0.7692070007324219,-0.6967871785163879,20.28581428527832,0,0,0,0
1000.0,1,5,21.691232739000043,0.0,0.0,0.007629397325217724,-0.12973220646381378,-0.6532682776451111,-0.7326387763023376,20.24150276184082,0,0,0,0
1000.0,1,5,21.707997003999935,0.0,0.0,-0.0152587890625,-0.1296597272157669,-0.7718207240104675,-0.6789101362228394,20.259227752685547,0,0,0,0
1000.0,1,5,21.724196698000014,0.0,0.0,0.0,-0.12965305149555206,-0.6879413723945618,-0.6788501739501953,20.24150276184082,0,0,0,0
1000.0,1,5,21.74119883000003,0.0,0.0,0.02288818545639515,-0.12965305149555206,-0.7703074812889099,-0.7690150737762451,20.268091201782227,0,0,0,0
1000.0,1,5,21.75813235099986,0.0,0.0,-0.007629394996911287,-0.12971694767475128,-0.7977708578109741,-0.66066575050354,20.268091201782227,0,0,0,0
1000.0,1,5,21.774656027999754,0.0,0.0,0.0,-0.12963779270648956,-0.6918354630470276,-0.6965848207473755,20.2503662109375,0,0,0,0
1000.0,1,5,21.792183143999864,0.0,0.0,0.007629395462572575,-0.1297207623720169,-0.6850826144218445,-0.7687452435493469,20.303539276123047,0,0,0,0
1000.0,1,5,21.808869677000075,0.0,0.0,0.0457763671875,-0.12968261539936066,-0.7657602429389954,-0.732721209526062,20.268091201782227,0,0,0,0
1000.0,1,5,21.825775709000027,0.0,0.0,0.0,-0.12975795567035675,-0.7682659029960632,-0.6785653233528137,20.2503662109375,0,0,0,0
1000.0,1,5,21.84220712599972,0.0,0.0,0.0,-0.1296606808900833,-0.7278220653533936,-0.6785953044891357,20.259227752685547,0,0,0,0
1000.0,1,5,21.858401508000043,0.0,0.0,-0.007629394065588713,-0.12966449558734894,-0.764236330986023,-0.7505083680152893,20.268091201782227,0,0,0,0
1000.0,1,5,21.877219883999715,0.0,0.0,-0.0152587890625,-0.1296139508485794,-0.7699065804481506,-0.73269122838974,20.2503662109375,0,0,0,0
1000.0,1,5,21.893405754000014,0.0,0.0,-0.007629394996911287,-0.12960727512836456,-0.7675856947898865,-0.714731752872467,20.268091201782227,0,0,0,0
1000.0,1,5,21.916890586000136,0.0,0.0,-0.03051757998764515,-0.12970931828022003,-0.8124638199806213,-0.6786777377128601,20.276952743530273,0,0,0,0
1000.0,1,5,21.940309782999975,0.0,0.0,0.0,-0.12966926395893097,-0.6908019781112671,-0.6606882810592651,20.28581428527832,0,0,0,0
1000.0,1,5,21.962603200000103,0.0,0.0,0.0228881873190403,-0.12969501316547394,-0.8453528881072998,-0.6787602305412292,20.2503662109375,0,0,0,0
1000.0,1,5,21.981264417000148,0.0,0.0,0.007629395928233862,-0.12969215214252472,-0.6884086728096008,-0.7507331967353821,20.223779678344727,0,0,0,0
1000.0,1,5,21.997285478999856,0.0,0.0,0.007629394065588713,-0.1296873837709427,-0.6173950433731079,-0.7325563430786133,20.2503662109375,0,0,0,0
1000.0,1,5,22.014336349000132,0.0,0.0,0.02288818545639515,-0.129643514752388,-0.6656051278114319,-0.7145817875862122,20.259227752685547,0,0,0,0
1000.0,1,5,22.03078808700002,0.0,0.0,-0.03051757998764515,-0.12966258823871613,-0.7685909867286682,-0.6966148018836975,20.232641220092773,0,0,0,0
1000.0,1,5,22.046220994000123,0.0,0.0,-0.0381469763815403,-0.1297064572572708,-0.7326978445053101,-0.7865098714828491,20.2503662109375,0,0,0,0
1000.0,1,5,22.064088573999925,0.0,0.0,0.03051757998764515,-0.12967021763324738,-0.695286750793457,-0.6787452101707458,20.28581428527832,0,0,0,0
1000.0,1,5,22.080140806000145,0.0,0.0,-0.007629394065588713,-0.12969215214252472,-0.7926569581031799,-0.7863449454307556,20.2503662109375,0,0,0,0
1000.0,1,5,22.097261438999794,0.0,0.0,0.0,-0.1297055035829544,-0.6891138553619385,-0.7686252593994141,20.28581428527832,0,0,0,0
1000.0,1,5,22.114394936999815,0.0,0.0,-0.030517578125,-0.1297179013490677,-0.7307420372962952,-0.7146192789077759,20.268091201782227,0,0,0,0
1000.0,1,5,22.131362762999743,0.0,0.0,0.0,-0.12968643009662628,-0.6916294693946838,-0.750583291053772,20.2503662109375,0,0,0,0
1000.0,1,5,22.151246595999964,0.0,0.0,0.0,-0.12968261539936066,-0.691397488117218,-0.7865323424339294,20.259227752685547,0,0,0,0
1000.0,1,5,22.167979276000096,0.0,0.0,-0.007629394996911287,-0.1296454221010208,-0.7685182094573975,-0.6607332229614258,20.2060546875,0,0,0,0
1000.0,1,5,22.18526945299982,0.0,0.0,-0.015258789993822575,-0.12965305149555206,-0.7778635025024414,-0.6966672539710999,20.294677734375,0,0,0,0
1000.0,1,5,22.201168268999936,0.0,0.0,0.007629394996911287,-0.1297360211610794,-0.8054173588752747,-0.7506507635116577,20.28581428527832,0,0,0,0
1000.0,1,5,22.218129310999757,0.0,0.0,0.0,-0.12963970005512238,-0.6949914693832397,-0.7325038313865662,20.259227752685547,0,0,0,0
1000.0,1,5,22.234202344000096,0.0,0.0,0.0,-0.12969501316547394,-0.6900848746299744,-0.7865623235702515,20.294677734375,0,0,0,0
1000.0,1,5,22.25075760699974,0.0,0.0,0.01525879092514515,-0.1296606808900833,-0.7381253242492676,-0.7324888706207275,20.223779678344727,0,0,0,0
1000.0,1,5,22.26621771500004,0.0,0.0,-0.015258789993822575,-0.12968643009662628,-0.7285736799240112,-0.7325863242149353,20.28581428527832,0,0,0,0
1000.0,1,5,22.282403393000095,0.0,0.0,0.007629394996911287,-0.12971217930316925,-0.7631086707115173,-0.7324963808059692,20.303539276123047,0,0,0,0
1000.0,1,5,22.299894603999746,0.0,0.0,0.0,-0.12969787418842316,-0.7709671854972839,-0.7682355046272278,20.2503662109375,0,0,0,0
1000.0,1,5,22.316152988999875,0.0,0.0,0.01525879092514515,-0.12972362339496613,-0.584220826625824,-0.6965248584747314,20.2503662109375,0,0,0,0
1000.0,1,5,22.333321048000016,0.0,0.0,0.03051757998764515,-0.1296892911195755,-0.7675261497497559,-0.6246342658996582,20.28581428527832,0,0,0,0
1000.0,1,5,22.349157749999904,0.0,0.0,0.015258789993822575,-0.1296139508485794,-0.7780419588088989,-0.696847140789032,20.2503662109375,0,0,0,0
1000.0,1,5,22.365244158999758,0.0,0.0,0.0,-0.1297188550233841,-0.6194667220115662,-0.7325563430786133,20.2503662109375,0,0,0,0
1000.0,1,5,22.383260961999895,0.0,0.0,-0.007629394996911287,-0.12969882786273956,-0.697780966758728,-0.6967946887016296,20.259227752685547,0,0,0,0
1000.0,1,5,22.399848065999777,0.0,0.0,-0.0457763709127903,-0.1296883374452591,-0.6941258311271667,-0.8223764300346375,20.28581428527832,0,0,0,0
1000.0,1,5,22.417218662999858,0.0,0.0,0.0,-0.12967784702777863,-0.7679592967033386,-0.750613272190094,20.2503662109375,0,0,0,0
1000.0,1,5,22.433593341999767,0.0,0.0,0.0152587890625,-0.12974555790424347,-0.7615129947662354,-0.8044468760490417,20.2503662109375,0,0,0,0
