bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,0,3,13.923132675000033,0.0,0.0,0.02288818359375,150.03915405273438,1.5140661001205444,0.9161679744720459,20.259227752685547,0,0,0,0
1000.0,0,3,13.940773213999819,0.0,0.0,0.015258792787790298,150.03912353515625,1.0158294439315796,0.9704887866973877,20.259227752685547,0,0,0,0
1000.0,0,3,13.96401542500007,0.0,0.0,0.007629396393895149,150.0391845703125,0.6559445261955261,0.988463282585144,20.268091201782227,0,0,0,0
1000.0,0,3,13.979899722000027,0.0,0.0,-0.03051757998764515,150.03921508789062,1.0523440837860107,0.9881184697151184,20.223779678344727,0,0,0,0
1000.0,0,3,13.99813020900001,0.0,0.0,0.0,150.03924560546875,0.5253983736038208,0.9161455035209656,20.2503662109375,0,0,0,0
1000.0,0,3,14.014335065000068,0.0,0.0,0.015258789993822575,150.03916931152344,0.014845788478851318,0.9701215028762817,20.259227752685547,0,0,0,0
1000.0,0,3,14.030390729999908,0.0,0.0,-0.0152587890625,150.03916931152344,0.38970157504081726,0.9524093270301819,20.268091201782227,0,0,0,0
1000.0,0,3,14.049156763000155,0.0,0.0,0.015258789993822575,150.0392608642578,1.8033138513565063,1.006168007850647,20.259227752685547,0,0,0,0
1000.0,0,3,14.06480344900001,0.0,0.0,0.02288818545639515,150.0391845703125,0.9363588094711304,0.9880884885787964,20.259227752685547,0,0,0,0
1000.0,0,3,14.08901482400006,0.0,0.0,0.0,150.03915405273438,0.17811918258666992,0.9705187678337097,20.268091201782227,0,0,0,0
1000.0,0,3,14.106802282999979,0.0,0.0,0.03051757998764515,150.03929138183594,1.1763859987258911,1.0059281587600708,20.276952743530273,0,0,0,0
1000.0,0,3,14.12843478600007,0.0,0.0,0.007629394996911287,150.0392303466797,0.30913102626800537,0.9699341058731079,20.24150276184082,0,0,0,0
1000.0,0,3,14.150380710999798,0.0,0.0,0.007629395928233862,150.0392608642578,0.9384624361991882,0.9518471360206604,20.259227752685547,0,0,0,0
1000.0,0,3,14.167445256000065,0.0,0.0,0.0381469763815403,150.0392303466797,0.6785620450973511,0.9876837730407715,20.259227752685547,0,0,0,0
1000.0,0,3,14.185252682999817,0.0,0.0,0.007629394996911287,150.03929138183594,0.7598404884338379,1.0421245098114014,20.259227752685547,0,0,0,0
1000.0,0,3,14.201140852000208,0.0,0.0,0.02288818173110485,150.0392303466797,1.093309760093689,0.9517871737480164,20.276952743530273,0,0,0,0
1000.0,0,3,14.217424943999958,0.0,0.0,0.0,150.03921508789062,0.8322092294692993,0.9695817828178406,20.259227752685547,0,0,0,0
1000.0,0,3,14.234459246999904,0.0,0.0,0.007629394065588713,150.0391387939453,0.4259724020957947,1.0777511596679688,20.223779678344727,0,0,0,0
1000.0,0,3,14.250788269000168,0.0,0.0,0.015258791856467724,150.03929138183594,1.0400198698043823,1.0055832862854004,20.303539276123047,0,0,0,0
1000.0,0,3,14.270567564999965,0.0,0.0,0.015258791856467724,150.0392303466797,0.14220881462097168,0.9695743322372437,20.303539276123047,0,0,0,0
1000.0,0,3,14.289034639999954,0.0,0.0,-0.02288818545639515,150.0392608642578,0.5123058557510376,0.9514349102973938,20.268091201782227,0,0,0,0
1000.0,0,3,14.309802205999858,0.0,0.0,0.02288818359375,150.0392608642578,1.076168417930603,0.9515848159790039,20.303539276123047,0,0,0,0
1000.0,0,3,14.325768714999867,0.0,0.0,0.0,150.039306640625,1.0176361799240112,0.84377521276474,20.294677734375,0,0,0,0
1000.0,0,3,14.343843867000032,0.0,0.0,-0.015258789993822575,150.03929138183594,1.0479614734649658,0.9331830739974976,20.259227752685547,0,0,0,0
1000.0,0,3,14.363111618999937,0.0,0.0,-0.007629394996911287,150.03932189941406,1.0800408124923706,0.9151635766029358,20.294677734375,0,0,0,0
1000.0,0,3,14.380765854999936,0.0,0.0,0.007629395928233862,150.03939819335938,0.6080162525177002,1.0053434371948242,20.276952743530273,0,0,0,0
1000.0,0,3,14.397809342000073,0.0,0.0,0.02288818545639515,150.0392608642578,1.0842534303665161,0.9332879781723022,20.2503662109375,0,0,0,0
1000.0,0,3,14.413420378999945,0.0,0.0,0.01525879092514515,150.03936767578125,1.5058627128601074,0.9331380724906921,20.259227752685547,0,0,0,0
1000.0,0,3,14.43129632099999,0.0,0.0,0.0,150.0393524169922,0.854025661945343,0.9150436520576477,20.28581428527832,0,0,0,0
1000.0,0,3,14.448149368000031,0.0,0.0,0.007629394996911287,150.039306640625,1.9556257724761963,0.8968517184257507,20.259227752685547,0,0,0,0
1000.0,0,3,14.466256041000179,0.0,0.0,-0.03051757998764515,150.03933715820312,1.8330142498016357,0.9506928324699402,20.276952743530273,0,0,0,0
1000.0,0,3,14.485908547000236,0.0,0.0,0.0,150.03936767578125,1.134232997894287,0.9689671397209167,20.2503662109375,0,0,0,0
1000.0,0,3,14.50700249700003,0.0,0.0,0.007629394996911287,150.0394287109375,0.9293355941772461,1.0049011707305908,20.24150276184082,0,0,0,0
1000.0,0,3,14.527388988999974,0.0,0.0,0.02288818545639515,150.03933715820312,1.1370397806167603,0.9687647819519043,20.276952743530273,0,0,0,0
1000.0,0,3,14.546791242999916,0.0,0.0,0.03051757998764515,150.03933715820312,0.7126926779747009,0.9148112535476685,20.276952743530273,0,0,0,0
1000.0,0,3,14.562860092999927,0.0,0.0,0.03051757998764515,150.03936767578125,0.7579034566879272,1.004616379737854,20.259227752685547,0,0,0,0
1000.0,0,3,14.580390995000016,0.0,0.0,0.0381469763815403,150.03933715820312,0.5993840098381042,0.9868142604827881,20.2503662109375,0,0,0,0
1000.0,0,3,14.597165029999815,0.0,0.0,0.02288818545639515,150.0393524169922,0.6320191621780396,0.968772292137146,20.232641220092773,0,0,0,0
1000.0,0,3,14.612884487999963,0.0,0.0,-0.02288818545639515,150.03936767578125,0.01204448938369751,1.0767167806625366,20.268091201782227,0,0,0,0
1000.0,0,3,14.630007850999846,0.0,0.0,0.007629394996911287,150.03941345214844,0.9628012180328369,1.0229207277297974,20.259227752685547,0,0,0,0
1000.0,0,3,14.645921300999817,0.0,0.0,-0.007629394996911287,150.0393829345703,1.6611336469650269,0.9507678151130676,20.294677734375,0,0,0,0
1000.0,0,3,14.662835951000034,0.0,0.0,-0.0228881873190403,150.03936767578125,0.9264500737190247,1.022808313369751,20.268091201782227,0,0,0,0
1000.0,0,3,14.683640030999868,0.0,0.0,0.015258792787790298,150.0393829345703,0.46505773067474365,0.9327183365821838,20.268091201782227,0,0,0,0
1000.0,0,3,14.700313420999919,0.0,0.0,-0.015258789993822575,150.03936767578125,1.6754066944122314,0.9505653977394104,20.24150276184082,0,0,0,0
1000.0,0,3,14.72320419100015,0.0,0.0,0.0,150.0393829345703,1.9186500310897827,0.9505578875541687,20.259227752685547,0,0,0,0
1000.0,0,3,14.740953728000022,0.0,0.0,-0.007629392668604851,150.03932189941406,1.7956067323684692,0.9506103992462158,20.268091201782227,0,0,0,0
1000.0,0,3,14.75694561399996,0.0,0.0,-0.007629394996911287,150.0394287109375,0.8466166257858276,0.9328007698059082,20.259227752685547,0,0,0,0
1000.0,0,3,14.774842516999797,0.0,0.0,0.0,150.03939819335938,0.7176119685173035,0.9505054354667664,20.294677734375,0,0,0,0
1000.0,0,3,14.791102736000084,0.0,0.0,0.0,150.03941345214844,1.0738340616226196,0.98626708984375,20.268091201782227,0,0,0,0
1000.0,0,3,14.807968486999926,0.0,0.0,0.007629394996911287,150.03948974609375,0.6707001328468323,0.9502805471420288,20.28581428527832,0,0,0,0
1000.0,0,3,14.824186656000165,0.0,0.0,-0.015258792787790298,150.0394287109375,0.7555589079856873,0.9863795042037964,20.303539276123047,0,0,0,0
1000.0,0,3,14.839734777000103,0.0,0.0,0.0,150.03939819335938,0.8426599502563477,0.9865144491195679,20.259227752685547,0,0,0,0
1000.0,0,3,14.856168604000231,0.0,0.0,0.0305175818502903,150.0393829345703,1.5719510316848755,0.8605504035949707,20.294677734375,0,0,0,0
1000.0,0,3,14.871684979999827,0.0,0.0,0.015258789993822575,150.03948974609375,1.042278528213501,1.0042041540145874,20.24150276184082,0,0,0,0
1000.0,0,3,14.889298862000032,0.0,0.0,0.0,150.0394744873047,0.7178239822387695,1.0401606559753418,20.294677734375,0,0,0,0
1000.0,0,3,14.90474169900017,0.0,0.0,0.0,150.03939819335938,0.33834436535835266,1.0583674907684326,20.24150276184082,0,0,0,0
1000.0,0,3,14.92023458499989,0.0,0.0,0.0,150.03941345214844,0.9980772733688354,0.9502205848693848,20.2503662109375,0,0,0,0
1000.0,0,3,14.940438316999916,0.0,0.0,0.0,150.0394287109375,0.9972119927406311,0.9682625532150269,20.259227752685547,0,0,0,0
1000.0,0,3,14.956634181000027,0.0,0.0,-0.01525879092514515,150.0393524169922,0.3774910867214203,0.8964994549751282,20.232641220092773,0,0,0,0
1000.0,0,3,14.973991443000159,0.0,0.0,0.0534057654440403,150.03944396972656,0.09058094024658203,0.8962745666503906,20.259227752685547,0,0,0,0
1000.0,0,3,14.989736085000004,0.0,0.0,-0.015258789993822575,150.03939819335938,1.3828506469726562,0.9861845970153809,20.28581428527832,0,0,0,0
1000.0,0,3,15.005261933999918,0.0,0.0,-0.02288818545639515,150.0394744873047,1.090517520904541,0.9502955675125122,20.294677734375,0,0,0,0
1000.0,0,4,15.023817203999897,-30.0,-30.0,-0.0228881873190403,150.0393829345703,0.6717988848686218,0.05726102367043495,20.312402725219727,0,0,0,0
1000.0,0,4,15.039839491999828,-30.0,-30.0,0.0,150.0392608642578,0.029135167598724365,-0.917942225933075,20.276952743530273,0,0,0,0
1000.0,0,4,15.057231315000081,-30.0,-30.0,-0.0839233472943306,150.0382080078125,-0.7863956093788147,-1.6428215503692627,20.276952743530273,0,0,0,0
1000.0,0,4,15.073769691000052,-30.0,-30.0,-0.4577637016773224,150.03244018554688,-0.9886599779129028,-1.8605364561080933,20.312402725219727,0,0,0,0
1000.0,0,4,15.092934589999913,-30.0,-30.0,-0.9460449814796448,150.0150909423828,-1.2972767353057861,-2.279217481613159,20.268091201782227,0,0,0,0
1000.0,0,4,15.113079118999849,-30.0,-30.0,-1.3427735567092896,149.99423217773438,-2.2338314056396484,-2.5502922534942627,20.276952743530273,0,0,0,0
1000.0,0,4,15.131072538999888,-30.0,-30.0,-1.7929078340530396,149.96090698242188,-1.2335349321365356,-2.644094705581665,20.259227752685547,0,0,0,0
1000.0,0,4,15.150924734,-30.0,-30.0,-2.265930414199829,149.9233856201172,-2.068953037261963,-2.738288640975952,20.259227752685547,0,0,0,0
1000.0,0,4,15.167335743999956,-30.0,-30.0,-2.677917718887329,149.8836669921875,-2.372394323348999,-2.8546204566955566,20.28581428527832,0,0,0,0
1000.0,0,4,15.18271841700016,-30.0,-30.0,-3.097534418106079,149.8341827392578,-2.3274879455566406,-2.8558504581451416,20.28581428527832,0,0,0,0
1000.0,0,4,15.199333180999929,-30.0,-30.0,-3.555298089981079,149.77923583984375,-1.7647736072540283,-2.925445556640625,20.2503662109375,0,0,0,0
1000.0,0,4,15.215085056000135,-30.0,-30.0,-3.959656000137329,149.71902465820312,-2.2383644580841064,-2.9563241004943848,20.24150276184082,0,0,0,0
1000.0,0,4,15.231173298000158,-30.0,-30.0,-4.257202625274658,149.6449737548828,-2.900786876678467,-3.474059581756592,20.2503662109375,0,0,0,0
1000.0,0,4,15.248184911999942,-30.0,-30.0,-4.585266590118408,149.57069396972656,-2.587590456008911,-3.956455945968628,20.24150276184082,0,0,0,0
1000.0,0,4,15.264184286999807,-30.0,-30.0,-5.073547840118408,149.47862243652344,-4.503732681274414,-3.8274173736572266,20.232641220092773,0,0,0,0
1000.0,0,4,15.285381857000175,-30.0,-30.0,-5.638123035430908,149.3741455078125,-5.416517734527588,-3.954073429107666,20.2503662109375,0,0,0,0
1000.0,0,4,15.302428321000207,-30.0,-30.0,-6.431580066680908,149.25265502929688,-1.3696534633636475,-2.913278818130493,20.232641220092773,0,0,0,0
1000.0,0,4,15.324319651000224,-30.0,-30.0,-6.904602527618408,149.0962371826172,-2.359187126159668,-4.078706741333008,20.232641220092773,0,0,0,0
1000.0,0,4,15.345282171000235,-30.0,-30.0,-7.118225574493408,148.98045349121094,-3.7229087352752686,-4.336633682250977,20.232641220092773,0,0,0,0
1000.0,0,4,15.361207813999954,-30.0,-30.0,-7.835388660430908,148.84725952148438,-3.428161382675171,-3.1465792655944824,20.259227752685547,0,0,0,0
1000.0,0,4,15.381921809000232,-30.0,-30.0,-9.056092262268066,148.64268493652344,-2.061185359954834,-3.4361634254455566,20.188329696655273,0,0,0,0
1000.0,0,4,15.40231527800006,-30.0,-30.0,-8.476258277893066,148.49977111816406,-6.196465015411377,-5.46311092376709,20.214916229248047,0,0,0,0
1000.0,0,4,15.421472113000164,-30.0,-30.0,-8.995057106018066,148.30845642089844,-5.668072700500488,-4.129491329193115,20.24150276184082,0,0,0,0
1000.0,0,4,15.441073479999886,-30.0,-30.0,-10.536194801330566,148.13607788085938,-1.6993476152420044,-3.6786558628082275,20.276952743530273,0,0,0,0
1000.0,0,4,15.463194037999983,-30.0,-30.0,-9.857178688049316,147.8940887451172,-4.9906005859375,-5.43981409072876,20.214916229248047,0,0,0,0
1000.0,0,4,15.482219313999849,-30.0,-30.0,-11.535645484924316,147.7154541015625,-3.457245349884033,-2.2532317638397217,20.232641220092773,0,0,0,0
1000.0,0,4,15.503438869000092,-30.0,-30.0,-10.780335426330566,147.44459533691406,-10.426604270935059,-7.069247245788574,20.1617431640625,0,0,0,0
1000.0,0,4,15.521884663000037,-30.0,-30.0,-11.520386695861816,147.25726318359375,-3.330930471420288,-2.9153263568878174,20.1617431640625,0,0,0,0
1000.0,0,4,15.542494460999933,-30.0,-30.0,-12.397767066955566,146.95594787597656,-2.0751960277557373,-5.902389049530029,20.232641220092773,0,0,0,0
1000.0,0,4,15.562083796000024,-30.0,-30.0,-12.718201637268066,146.75148010253906,-4.9435858726501465,-2.7103958129882812,20.179468154907227,0,0,0,0
1000.0,0,4,15.582453903999976,-30.0,-30.0,-13.122559547424316,146.4618377685547,-7.85249137878418,-6.872369766235352,20.188329696655273,0,0,0,0
1000.0,0,4,15.599698135999915,-30.0,-30.0,-13.252259254455566,146.25021362304688,-5.248524188995361,-3.8327548503875732,20.170604705810547,0,0,0,0
1000.0,0,4,15.62231058899988,-30.0,-30.0,-14.251709938049316,145.8892822265625,-2.7138772010803223,-6.758315563201904,20.232641220092773,0,0,0,0
1000.0,0,4,15.640749245999814,-30.0,-30.0,-15.533448219299316,145.64273071289062,-3.3527395725250244,-3.629157543182373,20.276952743530273,0,0,0,0
1000.0,0,4,15.65878346799991,-30.0,-30.0,-14.472962379455566,145.28964233398438,-7.305598735809326,-5.4702935218811035,20.055395126342773,0,0,0,0
1000.0,0,4,15.681415890000153,-30.0,-30.0,-17.173768997192383,145.00393676757812,2.4090256690979004,-4.720489978790283,20.2503662109375,0,0,0,0
1000.0,0,4,15.700164577000123,-30.0,-30.0,-17.349245071411133,144.6549530029297,-5.163861274719238,-3.1677334308624268,20.223779678344727,0,0,0,0
1000.0,0,4,15.719232703000216,-30.0,-30.0,-15.846254348754883,144.37789916992188,-16.67460060119629,-8.694527626037598,20.117431640625,0,0,0,0
1000.0,0,4,15.737211786999978,-30.0,-30.0,-18.775941848754883,144.03823852539062,0.7625051736831665,-3.1111438274383545,20.179468154907227,0,0,0,0
1000.0,0,4,15.755249049000213,-30.0,-30.0,-17.570497512817383,143.7603759765625,-5.14055061340332,-4.597137451171875,20.090845108032227,0,0,0,0
1000.0,0,4,15.77071716599994,-30.0,-30.0,-18.211366653442383,143.4267120361328,-10.809321403503418,-8.967886924743652,20.135156631469727,0,0,0,0
1000.0,0,4,15.789136782000242,-30.0,-30.0,-19.081117630004883,143.1217041015625,-5.616612911224365,-2.9788689613342285,20.15287971496582,0,0,0,0
1000.0,0,4,15.805880448000153,-30.0,-30.0,-19.340517044067383,142.7671356201172,-4.242429256439209,-3.380990982055664,20.055395126342773,0,0,0,0
1000.0,0,4,15.826477957999941,-30.0,-30.0,-18.486024856567383,142.33522033691406,-11.550201416015625,-8.641511917114258,20.011083602905273,0,0,0,0
1000.0,0,4,15.846926756999892,-30.0,-30.0,-20.675661087036133,141.82974243164062,-4.751394748687744,-3.0074877738952637,20.0731201171875,0,0,0,0
1000.0,0,4,15.874746525999853,-30.0,-30.0,-20.164491653442383,141.40390014648438,-13.722890853881836,-9.437149047851562,20.188329696655273,0,0,0,0
1000.0,0,4,15.89177846099983,-30.0,-30.0,-21.987916946411133,140.99282836914062,1.795609474182129,-4.756219863891602,20.24150276184082,0,0,0,0
1000.0,0,4,15.913469046000046,-30.0,-30.0,-20.919801712036133,140.32131958007812,-9.843206405639648,-7.0826263427734375,19.93132209777832,0,0,0,0
1000.0,0,4,15.944220631999997,-30.0,-30.0,-23.666383743286133,139.72593688964844,-5.08329963684082,-1.789520263671875,20.081981658935547,0,0,0,0
1000.0,0,4,15.967314035000072,-30.0,-30.0,-21.926881790161133,139.30587768554688,-9.958733558654785,-7.624760627746582,19.957910537719727,0,0,0,0
1000.0,0,4,15.985708818000148,-30.0,-30.0,-23.895265579223633,138.89825439453125,-5.430756092071533,-5.769843101501465,20.24150276184082,0,0,0,0
1000.0,0,4,16.00179133199981,-30.0,-30.0,-25.444032669067383,138.4903106689453,-2.4717302322387695,-8.321846961975098,20.223779678344727,0,0,0,0
1000.0,0,4,16.018958378000207,-30.0,-30.0,-25.222780227661133,138.060302734375,-3.048943281173706,-4.889709949493408,20.232641220092773,0,0,0,0
1000.0,0,4,16.035698651000075,-30.0,-30.0,-26.176454544067383,137.67196655273438,-3.362865924835205,-1.128196358680725,20.179468154907227,0,0,0,0
1000.0,0,4,16.05109745300024,-30.0,-30.0,-23.841859817504883,137.2254180908203,-6.297703266143799,-4.698815822601318,19.878149032592773,0,0,0,0
1000.0,0,4,16.069106777999878,-30.0,-30.0,-25.680543899536133,136.7974395751953,-3.488813877105713,-4.851587295532227,19.913599014282227,0,0,0,0
1000.0,0,4,16.08512244099984,-30.0,-30.0,-27.015687942504883,136.36935424804688,-13.4796724319458,-10.189077377319336,20.02880859375,0,0,0,0
1000.0,0,4,16.10173589199985,-30.0,-30.0,-27.587892532348633,135.85438537597656,-6.061633110046387,-6.141849994659424,20.02880859375,0,0,0,0
1000.0,0,4,16.120074448000196,-30.0,-30.0,-28.221132278442383,135.3951416015625,-8.46995735168457,-8.93600845336914,20.090845108032227,0,0,0,0
1000.0,0,4,16.137227316999997,-30.0,-30.0,-28.816225051879883,134.91738891601562,-5.440329551696777,-5.407075881958008,20.011083602905273,0,0,0,0
1000.0,0,4,16.156209519000186,-30.0,-30.0,-29.106142044067383,134.38232421875,-17.731128692626953,-8.645038604736328,20.046533584594727,0,0,0,0
1000.0,0,4,16.172939455000233,-30.0,-30.0,-29.525758743286133,133.88803100585938,-5.11820125579834,-5.307465076446533,20.037670135498047,0,0,0,0
1000.0,0,4,16.190124452999953,-30.0,-30.0,-30.189516067504883,133.4232177734375,-5.0618896484375,-8.31174373626709,20.19719123840332,0,0,0,0
1000.0,0,4,16.205714209000234,-30.0,-30.0,-30.372621536254883,132.95999145507812,-4.908335208892822,-5.231059551239014,20.19719123840332,0,0,0,0
1000.0,0,4,16.222743391000222,-30.0,-30.0,-30.601503372192383,132.40582275390625,-2.791248321533203,-7.937778949737549,20.090845108032227,0,0,0,0
1000.0,0,4,16.240435676999823,-30.0,-30.0,-31.318666458129883,131.9031219482422,-9.628887176513672,-4.317662715911865,20.011083602905273,0,0,0,0
1000.0,0,4,16.257147340999836,-30.0,-30.0,-30.807497024536133,131.34852600097656,-11.049908638000488,-6.807650089263916,19.957910537719727,0,0,0,0
1000.0,0,4,16.275046163999832,-30.0,-30.0,-30.708314895629883,130.86062622070312,-7.10090970993042,-4.948587894439697,19.904735565185547,0,0,0,0
1000.0,0,4,16.290791447000174,-30.0,-30.0,-30.311586380004883,130.3190155029297,-15.224203109741211,-7.117325305938721,19.88701057434082,0,0,0,0
1000.0,0,4,16.30863301999989,-30.0,-30.0,-30.364992141723633,129.832763671875,-5.319730758666992,-4.150798320770264,19.8515625,0,0,0,0
1000.0,0,4,16.32471079800007,-30.0,-30.0,-30.471803665161133,129.3441925048828,-5.327785015106201,-6.991227149963379,19.771800994873047,0,0,0,0
1000.0,0,4,16.34201218499993,-30.0,-30.0,-30.281068801879883,128.8024139404297,-7.614378452301025,-3.4781665802001953,19.79838752746582,0,0,0,0
1000.0,0,4,16.35839516199985,-30.0,-30.0,-30.204774856567383,128.33364868164062,-10.212867736816406,-6.8297810554504395,19.922460556030273,0,0,0,0
1000.0,0,4,16.373948627000118,-30.0,-30.0,-30.235292434692383,127.79127502441406,-2.5399067401885986,-2.791182041168213,19.79838752746582,0,0,0,0
1000.0,0,4,16.392157768999823,-30.0,-30.0,-29.624940872192383,127.27549743652344,-9.566631317138672,-5.9523773193359375,19.780664443969727,0,0,0,0
1000.0,0,4,16.4085947640001,-30.0,-30.0,-30.433656692504883,126.79360961914062,-7.291007041931152,-2.2352867126464844,19.922460556030273,0,0,0,0
1000.0,0,4,16.42645992200005,-30.0,-30.0,-29.075624465942383,126.22832489013672,-6.560687065124512,-4.863953113555908,19.833837509155273,0,0,0,0
1000.0,0,4,16.443288679000034,-30.0,-30.0,-30.082704544067383,125.72695922851562,-6.814511299133301,-1.9922246932983398,20.02880859375,0,0,0,0
1000.0,0,4,16.460176350999973,-30.0,-30.0,-29.144289016723633,125.17012786865234,-8.020203590393066,-3.1193346977233887,20.02880859375,0,0,0,0
1000.0,0,4,16.478352308000012,-30.0,-30.0,-30.273439407348633,124.66555786132812,0.07230567932128906,-1.2289248704910278,20.214916229248047,0,0,0,0
1000.0,0,4,16.495078660000217,-30.0,-30.0,-30.662538528442383,123.95425415039062,3.4174749851226807,-3.242168426513672,20.2060546875,0,0,0,0
1000.0,0,4,16.518721944999925,-30.0,-30.0,-30.967714309692383,123.4459457397461,-5.552721977233887,-6.15705680847168,20.135156631469727,0,0,0,0
1000.0,0,4,16.534730024000055,-30.0,-30.0,-30.357362747192383,122.80545043945312,-3.187112808227539,-2.8143601417541504,19.780664443969727,0,0,0,0
1000.0,0,4,16.556095217999882,-30.0,-30.0,-29.541017532348633,122.33365631103516,-7.397375106811523,-7.154747009277344,19.913599014282227,0,0,0,0
1000.0,0,4,16.57156944799999,-30.0,-30.0,-30.448915481567383,121.81290435791016,-2.1889407634735107,-3.834167957305908,19.780664443969727,0,0,0,0
1000.0,0,4,16.5895710599998,-30.0,-30.0,-29.380800247192383,121.30989837646484,-3.3742523193359375,-6.6577301025390625,19.824975967407227,0,0,0,0
1000.0,0,4,16.60577322800009,-30.0,-30.0,-30.090333938598633,120.8469467163086,-2.5879127979278564,-4.38071870803833,19.869287490844727,0,0,0,0
1000.0,0,4,16.622299987000133,-30.0,-30.0,-29.373170852661133,120.31869506835938,-6.137703895568848,-7.38787317276001,19.869287490844727,0,0,0,0
1000.0,0,4,16.63899590600022,-30.0,-30.0,-29.747011184692383,119.80416107177734,-2.4586544036865234,-3.220104694366455,19.904735565185547,0,0,0,0
1000.0,0,4,16.656225866000113,-30.0,-30.0,-28.923036575317383,119.2692642211914,-9.378735542297363,-5.5680832862854,19.833837509155273,0,0,0,0
1000.0,0,4,16.67370364599992,-30.0,-30.0,-29.541017532348633,118.76007843017578,-4.932073593139648,-2.3488988876342773,19.904735565185547,0,0,0,0
1000.0,0,4,16.691001769000195,-30.0,-30.0,-28.724672317504883,118.25235748291016,-9.39902114868164,-4.1628947257995605,19.8958740234375,0,0,0,0
1000.0,0,4,16.709191359000215,-30.0,-30.0,-29.693605422973633,117.72584533691406,-6.571712970733643,-2.053377866744995,19.966772079467773,0,0,0,0
1000.0,0,4,16.725147819000085,-30.0,-30.0,-28.862001419067383,117.24229431152344,-6.4160308837890625,-5.160343647003174,19.780664443969727,0,0,0,0
1000.0,0,4,16.74109663099989,-30.0,-30.0,-30.021669387817383,116.67105102539062,-3.338571071624756,-0.9610646963119507,20.1617431640625,0,0,0,0
1000.0,0,4,16.76185306000025,-30.0,-30.0,-29.090883255004883,116.13385772705078,-1.852353572845459,-2.7784390449523926,20.144018173217773,0,0,0,0
1000.0,0,4,16.777770607000093,-30.0,-30.0,-30.433656692504883,115.63980102539062,-0.820411205291748,-1.7535737752914429,19.878149032592773,0,0,0,0
1000.0,0,4,16.793735516000197,-30.0,-30.0,-28.877260208129883,115.18854522705078,-9.704445838928223,-3.722625494003296,19.940185546875,0,0,0,0
1000.0,0,4,16.809034505,-30.0,-30.0,-30.158998489379883,114.70191955566406,-7.801974773406982,-1.6586002111434937,20.2060546875,0,0,0,0
1000.0,0,4,16.82608839300019,-30.0,-30.0,-28.755189895629883,114.20062255859375,-11.106934547424316,-4.5276079177856445,19.84269905090332,0,0,0,0
1000.0,0,4,16.841681925000103,-30.0,-30.0,-30.181886672973633,113.72698211669922,-8.349604606628418,-1.6521694660186768,20.002222061157227,0,0,0,0
1000.0,0,4,16.8575669249999,-30.0,-30.0,-28.312685012817383,113.21806335449219,-9.628430366516113,-4.537485599517822,19.8515625,0,0,0,0
1000.0,0,4,16.874104948999957,-30.0,-30.0,-30.334474563598633,112.75984954833984,-5.099420070648193,-1.4321237802505493,19.913599014282227,0,0,0,0
1000.0,0,4,16.889694192000206,-30.0,-30.0,-28.778078079223633,112.26815795898438,-10.019887924194336,-4.422364711761475,19.833837509155273,0,0,0,0
1000.0,0,4,16.907682972000202,-30.0,-30.0,-29.594423294067383,111.73929595947266,-6.320403099060059,-2.5101304054260254,19.904735565185547,0,0,0,0
1000.0,0,4,16.923317336999844,-30.0,-30.0,-28.907777786254883,111.28829956054688,-4.734768390655518,-6.483226299285889,19.8515625,0,0,0,0
1000.0,0,4,16.93871457100022,-30.0,-30.0,-29.464723587036133,110.78411865234375,-0.9575128555297852,-3.415783166885376,19.869287490844727,0,0,0,0
1000.0,0,4,16.95570320800016,-30.0,-30.0,-29.037477493286133,110.3026123046875,-7.8359174728393555,-7.055315017700195,19.79838752746582,0,0,0,0
1000.0,0,4,16.97154971100008,-30.0,-30.0,-30.006410598754883,109.83988189697266,-2.913506507873535,-3.5208852291107178,19.816112518310547,0,0,0,0
1000.0,0,4,16.98799041800021,-30.0,-30.0,-29.747011184692383,109.32797241210938,-7.058174133300781,-6.966378211975098,19.922460556030273,0,0,0,0
1000.0,0,4,17.00418010500016,-30.0,-30.0,-29.869081497192383,108.8187255859375,-4.665266513824463,-3.884133815765381,19.8072509765625,0,0,0,0
1000.0,0,4,17.021661917000074,-30.0,-30.0,-28.732301712036133,108.267822265625,-6.469076633453369,-5.8564043045043945,19.833837509155273,0,0,0,0
1000.0,0,4,17.03965287300025,-30.0,-30.0,-29.724123001098633,107.77339172363281,-3.859239101409912,-2.6036837100982666,19.904735565185547,0,0,0,0
1000.0,0,4,17.056047626000236,-30.0,-30.0,-28.923036575317383,107.25592803955078,-9.125433921813965,-5.220686435699463,19.762939453125,0,0,0,0
1000.0,0,4,17.07316561200014,-30.0,-30.0,-29.968263626098633,106.77417755126953,-4.17536735534668,-2.7977774143218994,19.816112518310547,0,0,0,0
1000.0,0,4,17.089091671000006,-30.0,-30.0,-29.617311477661133,106.30021667480469,-12.030024528503418,-6.453814506530762,19.8072509765625,0,0,0,0
1000.0,0,4,17.10578995800006,-30.0,-30.0,-30.044557571411133,105.7811279296875,-3.618515968322754,-3.4067766666412354,19.780664443969727,0,0,0,0
1000.0,0,4,17.12198707000016,-30.0,-30.0,-29.457094192504883,105.30158233642578,-7.921809196472168,-6.313490390777588,19.816112518310547,0,0,0,0
