bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,0,1,0.7333333419999235,0.0,0.0,0.0,0.27339935302734375,-0.07584293186664581,0.013926876708865166,20.321264266967773,0,0,0,0
1000.0,0,1,0.7576475979999486,0.0,0.0,0.02288818545639515,0.2734546661376953,-0.07151249796152115,0.014114267192780972,20.312402725219727,0,0,0,0
1000.0,0,1,0.7819198669999423,0.0,0.0,0.007629395462572575,0.27327632904052734,0.4610575735569,-0.04016907140612602,20.294677734375,0,0,0,0
1000.0,0,1,0.8021511959999543,0.0,0.0,-0.0381469763815403,0.27333831787109375,0.05166365206241608,0.01388939842581749,20.303539276123047,0,0,0,0
1000.0,0,1,0.8231474859999253,0.0,0.0,-0.015258789993822575,0.2734107971191406,0.29097267985343933,-0.03981677442789078,20.312402725219727,0,0,0,0
1000.0,0,1,0.8452105730000312,0.0,0.0,-0.007629394996911287,0.2734212875366211,0.15418632328510284,0.014024312607944012,20.312402725219727,0,0,0,0
1000.0,0,1,0.8690006460000177,0.0,0.0,0.007629394996911287,0.27340030670166016,0.09740948677062988,-0.0037852919194847345,20.28581428527832,0,0,0,0
1000.0,0,1,0.8862431750000042,0.0,0.0,-0.0381469763815403,0.27336692810058594,-0.16788023710250854,-0.09371034055948257,20.303539276123047,0,0,0,0
1000.0,0,1,0.9090782949999721,0.0,0.0,-0.015258789993822575,0.2734537124633789,-0.17309290170669556,-0.03995169326663017,20.28581428527832,0,0,0,0
1000.0,0,1,0.9270502309999529,0.0,0.0,0.0381469801068306,0.27336597442626953,0.14831623435020447,-0.0039277090691030025,20.294677734375,0,0,0,0
1000.0,0,1,0.9545579990000306,0.0,0.0,0.02288818545639515,0.27333736419677734,0.19258035719394684,-0.03987674042582512,20.303539276123047,0,0,0,0
1000.0,0,1,0.9715196839999862,0.0,0.0,0.02288818545639515,0.27341556549072266,0.062460511922836304,-0.021819768473505974,20.321264266967773,0,0,0,0
1000.0,0,1,0.9941534839999804,0.0,0.0,-0.01525878719985485,0.27336788177490234,-0.11760207265615463,0.014204221777617931,20.28581428527832,0,0,0,0
1000.0,0,2,1.018688677,10.0,10.0,0.0152587890625,0.27344322204589844,-0.0009229667484760284,0.42676979303359985,20.312402725219727,0,0,0,0
1000.0,0,2,1.037055797999983,10.0,10.0,0.0381469763815403,0.273590087890625,0.49469995498657227,0.8867987990379333,20.294677734375,0,0,0,0
1000.0,0,2,1.0613657009999997,10.0,10.0,0.1602173000574112,0.2749776840209961,0.6924553513526917,1.0263766050338745,20.28581428527832,0,0,0,0
1000.0,0,2,1.079453994000005,10.0,10.0,0.2899170219898224,0.2791595458984375,0.9290668368339539,1.2950526475906372,20.3389892578125,0,0,0,0
1000.0,0,2,1.1024133759999586,10.0,10.0,0.4425049424171448,0.28975868225097656,0.6302620768547058,1.5372552871704102,20.33012580871582,0,0,0,0
1000.0,0,2,1.1231015239999351,10.0,10.0,0.6637573838233948,0.2996807098388672,1.3221330642700195,1.6071577072143555,20.321264266967773,0,0,0,0
1000.0,0,2,1.1424613919999729,10.0,10.0,0.7781983017921448,0.31849098205566406,2.2069454193115234,2.096660614013672,20.294677734375,0,0,0,0
1000.0,0,2,1.1674737569999252,10.0,10.0,0.9307861924171448,0.3346290588378906,1.6070079803466797,2.1436002254486084,20.259227752685547,0,0,0,0
1000.0,0,2,1.1848960699999225,10.0,10.0,1.0986329317092896,0.3518638610839844,1.895750880241394,2.1531896591186523,20.303539276123047,0,0,0,0
1000.0,0,2,1.2019945609999922,10.0,10.0,1.1978150606155396,0.3735189437866211,2.034332513809204,2.503042221069336,20.28581428527832,0,0,0,0
1000.0,0,2,1.2190099759999384,10.0,10.0,1.4495850801467896,0.3955373764038086,2.001228094100952,2.390665054321289,20.294677734375,0,0,0,0
1000.0,0,2,1.2354489509999667,10.0,10.0,1.6708375215530396,0.4315776824951172,2.824713945388794,2.4398715496063232,20.33012580871582,0,0,0,0
1000.0,0,2,1.2597390769999492,10.0,10.0,1.8920899629592896,0.4663095474243164,2.156687021255493,2.3463668823242188,20.303539276123047,0,0,0,0
1000.0,0,2,1.2770776429999842,10.0,10.0,2.220154047012329,0.5110626220703125,2.8202154636383057,2.351944923400879,20.28581428527832,0,0,0,0
1000.0,0,2,1.2987274639999669,10.0,10.0,2.456665277481079,0.5577220916748047,1.9524991512298584,2.4577205181121826,20.294677734375,0,0,0,0
1000.0,0,2,1.3175534529999595,10.0,10.0,2.578735589981079,0.599700927734375,2.4644761085510254,2.4870269298553467,20.294677734375,0,0,0,0
1000.0,0,2,1.3339707950000275,10.0,10.0,2.792358636856079,0.6434650421142578,2.164421558380127,2.4051339626312256,20.303539276123047,0,0,0,0
1000.0,0,2,1.3513577459999624,10.0,10.0,3.166198968887329,0.7233209609985352,1.8300834894180298,2.36488676071167,20.294677734375,0,0,0,0
1000.0,0,2,1.376904149999973,10.0,10.0,3.440857172012329,0.7838821411132812,1.8652920722961426,2.1662535667419434,20.294677734375,0,0,0,0
1000.0,0,2,1.3950108120000095,10.0,10.0,3.524780511856079,0.841710090637207,2.083066463470459,2.3518881797790527,20.303539276123047,0,0,0,0
1000.0,0,2,1.4112990280000304,10.0,10.0,3.608703851699829,0.9018220901489258,1.23916494846344,2.38010311126709,20.28581428527832,0,0,0,0
1000.0,0,2,1.429493502000014,10.0,10.0,3.822326898574829,0.9715194702148438,1.9873676300048828,2.4690122604370117,20.303539276123047,0,0,0,0
1000.0,0,2,1.445961405999924,10.0,10.0,4.058838367462158,1.035318374633789,2.175769090652466,2.4354240894317627,20.268091201782227,0,0,0,0
1000.0,0,2,1.4619375769999579,10.0,10.0,4.318237781524658,1.1139650344848633,2.1913747787475586,2.256415843963623,20.303539276123047,0,0,0,0
1000.0,0,2,1.4836364889999913,10.0,10.0,4.631042957305908,1.2039060592651367,2.9022765159606934,1.8934335708618164,20.28581428527832,0,0,0,0
1000.0,0,2,1.5009648449999986,10.0,10.0,4.890442371368408,1.2902278900146484,2.243345260620117,2.1155574321746826,20.28581428527832,0,0,0,0
1000.0,0,2,1.5189422529999774,10.0,10.0,4.798889636993408,1.3692903518676758,2.0251715183258057,2.94665265083313,20.303539276123047,0,0,0,0
1000.0,0,2,1.5350282509999715,10.0,10.0,4.783630847930908,1.4468994140625,2.0276269912719727,3.0589871406555176,20.28581428527832,0,0,0,0
1000.0,0,2,1.5520742259999452,10.0,10.0,4.997253894805908,1.5309085845947266,2.762082576751709,2.96846604347229,20.303539276123047,0,0,0,0
1000.0,0,2,1.5689132169999311,10.0,10.0,5.203247547149658,1.617527961730957,2.990967035293579,2.6757595539093018,20.303539276123047,0,0,0,0
1000.0,0,2,1.5861223030000247,10.0,10.0,5.607605457305908,1.712270736694336,1.817605972290039,2.24163556098938,20.303539276123047,0,0,0,0
1000.0,0,2,1.6028635929999382,10.0,10.0,5.882263660430908,1.8071355819702148,2.4033432006835938,2.4510252475738525,20.294677734375,0,0,0,0
1000.0,0,2,1.6189812730000313,10.0,10.0,5.737305164337158,1.9078559875488281,2.1801419258117676,3.22627329826355,20.294677734375,0,0,0,0
1000.0,0,2,1.63694917600003,10.0,10.0,5.889893054962158,2.0031509399414062,2.890241861343384,2.9633400440216064,20.294677734375,0,0,0,0
1000.0,0,2,1.6528631349999614,10.0,10.0,6.057739734649658,2.097689628601074,3.5165021419525146,2.691523790359497,20.276952743530273,0,0,0,0
1000.0,0,2,1.6701477120000163,10.0,10.0,6.607056140899658,2.2125205993652344,1.803098440170288,1.9258278608322144,20.294677734375,0,0,0,0
1000.0,0,2,1.6866098859999283,10.0,10.0,6.828308582305908,2.3215904235839844,2.6956064701080322,2.665630340576172,20.28581428527832,0,0,0,0
1000.0,0,2,1.7030293389999542,10.0,10.0,6.332397937774658,2.437312126159668,2.22869873046875,4.033532619476318,20.294677734375,0,0,0,0
1000.0,0,2,1.7210122499999443,10.0,10.0,6.492615222930908,2.545121192932129,2.7341794967651367,3.7545902729034424,20.276952743530273,0,0,0,0
1000.0,0,2,1.7374953539999751,10.0,10.0,6.843567371368408,2.657040596008301,3.2313475608825684,2.8706843852996826,20.303539276123047,0,0,0,0
1000.0,0,2,1.7560044629999538,10.0,10.0,7.682800769805908,2.802288055419922,2.1900577545166016,2.1882152557373047,20.276952743530273,0,0,0,0
1000.0,0,2,1.7742316090000259,10.0,10.0,7.347107410430908,2.935701370239258,1.7590128183364868,3.55712628364563,20.232641220092773,0,0,0,0
1000.0,0,2,1.7938409899999215,10.0,10.0,7.408142566680908,3.09493350982666,5.09082555770874,3.105403423309326,20.294677734375,0,0,0,0
1000.0,0,2,1.8151305379999485,10.0,10.0,8.338929176330566,3.2498741149902344,2.9897944927215576,1.6627891063690186,20.28581428527832,0,0,0,0
1000.0,0,2,1.840738574999932,10.0,10.0,7.652283668518066,3.462350845336914,1.9332786798477173,4.32649564743042,20.259227752685547,0,0,0,0
1000.0,0,2,1.8589953219999416,10.0,10.0,7.858277320861816,3.616879463195801,4.731014728546143,3.6291754245758057,20.259227752685547,0,0,0,0
1000.0,0,2,1.8809708830000318,10.0,10.0,9.239197731018066,3.81064510345459,2.1823084354400635,1.5483877658843994,20.28581428527832,0,0,0,0
1000.0,0,2,1.9012216349999562,10.0,10.0,8.628846168518066,3.9637107849121094,2.4293532371520996,3.843395948410034,20.294677734375,0,0,0,0
1000.0,0,2,1.9181093639999744,10.0,10.0,8.560181617736816,4.101283073425293,4.435999870300293,3.3491923809051514,20.259227752685547,0,0,0,0
1000.0,0,2,1.9355655649999335,10.0,10.0,9.658814430236816,4.267477035522461,3.3938815593719482,1.2715128660202026,20.28581428527832,0,0,0,0
1000.0,0,2,1.9525502249999818,10.0,10.0,9.132386207580566,4.426962852478027,0.40882375836372375,4.510380268096924,20.303539276123047,0,0,0,0
1000.0,0,2,1.9688877539999794,10.0,10.0,8.537293434143066,4.597623825073242,5.494622230529785,4.856024265289307,20.223779678344727,0,0,0,0
1000.0,0,2,1.9889860839999756,10.0,10.0,9.689332008361816,4.750029563903809,2.6680941581726074,2.0128235816955566,20.24150276184082,0,0,0,0
1000.0,0,2,2.004893994999975,10.0,10.0,10.101319313049316,4.949899673461914,0.8287608027458191,3.3019018173217773,20.268091201782227,0,0,0,0
1000.0,0,2,2.0244269559999566,10.0,10.0,9.590149879455566,5.106143951416016,4.314749240875244,3.241858959197998,20.214916229248047,0,0,0,0
1000.0,0,2,2.0407502439999234,10.0,10.0,10.803223609924316,5.301802635192871,2.3559420108795166,1.2770936489105225,20.303539276123047,0,0,0,0
1000.0,0,2,2.06388415899994,10.0,10.0,9.239197731018066,5.527295112609863,2.8626699447631836,5.172239303588867,20.214916229248047,0,0,0,0
1000.0,0,2,2.083094322999955,10.0,10.0,10.093689918518066,5.751965522766113,2.9209957122802734,1.6753566265106201,20.232641220092773,0,0,0,0
1000.0,0,2,2.106407701999956,10.0,10.0,10.475159645080566,5.926624298095703,0.37720268964767456,2.8667726516723633,20.28581428527832,0,0,0,0
1000.0,0,2,2.122593287999962,10.0,10.0,9.750367164611816,6.127423286437988,4.029433727264404,2.845909357070923,20.276952743530273,0,0,0,0
1000.0,0,2,2.143644266000024,10.0,10.0,11.032105445861816,6.311779975891113,4.589090824127197,0.6812658309936523,20.2503662109375,0,0,0,0
1000.0,0,2,2.1604408549999334,10.0,10.0,9.292603492736816,6.517807960510254,2.1980252265930176,5.006460189819336,20.268091201782227,0,0,0,0
1000.0,0,2,2.1814600879999944,10.0,10.0,9.323121070861816,6.669083595275879,5.39528751373291,3.5033204555511475,20.259227752685547,0,0,0,0
1000.0,0,2,2.1976352099999303,10.0,10.0,10.704041481018066,6.868002891540527,0.846541702747345,1.8118412494659424,20.28581428527832,0,0,0,0
1000.0,0,2,2.2180155999999442,10.0,10.0,9.689332008361816,7.043011665344238,3.5267088413238525,3.678980588912964,20.294677734375,0,0,0,0
1000.0,0,2,2.2345713779999414,10.0,10.0,10.314942359924316,7.207427024841309,2.740513324737549,1.041656255722046,20.24150276184082,0,0,0,0
1000.0,0,2,2.2514265610000166,10.0,10.0,10.398865699768066,7.411458969116211,0.7740843296051025,3.51942777633667,20.28581428527832,0,0,0,0
1000.0,0,2,2.270024635000027,10.0,10.0,9.094239234924316,7.568219184875488,5.569833278656006,5.081174850463867,20.179468154907227,0,0,0,0
1000.0,0,2,2.287252953999996,10.0,10.0,10.055542945861816,7.754642486572266,2.9728455543518066,1.6006478071212769,20.223779678344727,0,0,0,0
1000.0,0,2,2.3062160030000314,10.0,10.0,10.353089332580566,7.929115295410156,0.8646706938743591,3.0920379161834717,20.294677734375,0,0,0,0
1000.0,0,2,2.323150420999923,10.0,10.0,9.696961402893066,8.122507095336914,3.9486629962921143,2.7728312015533447,20.259227752685547,0,0,0,0
1000.0,0,2,2.343116744999975,10.0,10.0,10.910035133361816,8.303544998168945,4.2743964195251465,0.6474401354789734,20.303539276123047,0,0,0,0
1000.0,0,2,2.360238116000005,10.0,10.0,9.574891090393066,8.493903160095215,1.1316874027252197,4.656530857086182,20.28581428527832,0,0,0,0
1000.0,0,2,2.379633247000015,10.0,10.0,9.307862281799316,8.655255317687988,4.667363166809082,3.748143196105957,20.259227752685547,0,0,0,0
1000.0,0,2,2.395783311999935,10.0,10.0,10.742188453674316,8.826951026916504,1.1633564233779907,1.8109321594238281,20.294677734375,0,0,0,0
1000.0,0,2,2.41844155900003,10.0,10.0,9.735108375549316,9.053661346435547,2.7589378356933594,3.564232349395752,20.259227752685547,0,0,0,0
1000.0,0,2,2.4350941420000254,10.0,10.0,10.307312965393066,9.225898742675781,2.592325210571289,0.6217774748802185,20.259227752685547,0,0,0,0
1000.0,0,2,2.453823005000004,10.0,10.0,9.536744117736816,9.47121810913086,0.39831268787384033,4.680912017822266,20.268091201782227,0,0,0,0
1000.0,0,2,2.4764553620000243,10.0,10.0,9.017945289611816,9.632384300231934,6.481225967407227,4.0893707275390625,20.276952743530273,0,0,0,0
1000.0,0,2,2.496377940000002,10.0,10.0,10.772706031799316,9.870352745056152,0.931763231754303,2.186279296875,20.321264266967773,0,0,0,0
1000.0,0,2,2.5197015579999515,10.0,10.0,9.658814430236816,10.064248085021973,3.224898338317871,3.722341299057007,20.28581428527832,0,0,0,0
1000.0,0,2,2.5361093289999417,10.0,10.0,10.437012672424316,10.227700233459473,3.411832094192505,0.8048312067985535,20.214916229248047,0,0,0,0
1000.0,0,2,2.5531858639999427,10.0,10.0,10.200501441955566,10.421331405639648,0.5015702247619629,3.7736175060272217,20.294677734375,0,0,0,0
1000.0,0,2,2.570837623999978,10.0,10.0,9.040833473205566,10.571454048156738,4.657744884490967,5.227249622344971,20.2503662109375,0,0,0,0
1000.0,0,2,2.5871483989999433,10.0,10.0,9.872437477111816,10.730048179626465,3.0094375610351562,1.9138659238815308,20.259227752685547,0,0,0,0
1000.0,0,2,2.60397052299993,10.0,10.0,10.604859352111816,10.90886116027832,-0.06832864880561829,2.3071422576904297,20.28581428527832,0,0,0,0
1000.0,0,2,2.6204273839999814,10.0,10.0,9.635926246643066,11.061851501464844,4.0571465492248535,3.4604666233062744,20.2503662109375,0,0,0,0
1000.0,0,2,2.636436353000022,10.0,10.0,10.520936012268066,11.232454299926758,2.610308885574341,0.8235201239585876,20.223779678344727,0,0,0,0
1000.0,0,2,2.6528585889999476,10.0,10.0,10.437012672424316,11.403953552246094,1.4648137092590332,3.285766124725342,20.294677734375,0,0,0,0
1000.0,0,2,2.668895207999981,10.0,10.0,8.949280738830566,11.565645217895508,5.292356014251709,5.484218120574951,20.276952743530273,0,0,0,0
1000.0,0,2,2.6864949649999517,10.0,10.0,9.628296852111816,11.716163635253906,3.686781406402588,2.4776833057403564,20.223779678344727,0,0,0,0
1000.0,0,2,2.702872622999962,10.0,10.0,10.635376930236816,11.886822700500488,0.905211865901947,2.197547197341919,20.294677734375,0,0,0,0
1000.0,0,2,2.7194551530000126,10.0,10.0,9.643555641174316,12.055771827697754,2.735316753387451,3.933337688446045,20.24150276184082,0,0,0,0
1000.0,0,2,2.735829609999996,10.0,10.0,10.383606910705566,12.221540451049805,2.1047017574310303,0.9698356986045837,20.259227752685547,0,0,0,0
1000.0,0,2,2.7525061919999416,10.0,10.0,10.437012672424316,12.414227485656738,-0.41490909457206726,4.357107162475586,20.2503662109375,0,0,0,0
1000.0,0,2,2.775550822000014,10.0,10.0,9.056092262268066,12.619241714477539,5.864267826080322,4.68149471282959,20.24150276184082,0,0,0,0
1000.0,0,2,2.7936857060000193,10.0,10.0,10.581971168518066,12.822120666503906,2.927586793899536,1.4400804042816162,20.276952743530273,0,0,0,0
1000.0,0,2,2.813124902000027,10.0,10.0,9.803772926330566,12.995485305786133,2.709192991256714,3.9298315048217773,20.294677734375,0,0,0,0
1000.0,0,2,2.8315723109999453,10.0,10.0,9.925843238830566,13.204690933227539,3.641853094100952,0.928260087966919,20.24150276184082,0,0,0,0
1000.0,0,2,2.8548189009999305,10.0,10.0,10.238648414611816,13.422795295715332,-0.35322970151901245,3.717073917388916,20.28581428527832,0,0,0,0
1000.0,0,2,2.8720707400000265,10.0,10.0,8.911133766174316,13.612099647521973,7.531898498535156,4.506473064422607,20.259227752685547,0,0,0,0
1000.0,0,2,2.8937441429999353,10.0,10.0,10.414124488830566,13.785172462463379,3.478741407394409,1.1859917640686035,20.276952743530273,0,0,0,0
1000.0,0,2,2.910049924999953,10.0,10.0,10.192872047424316,13.9689359664917,1.912272334098816,3.540814161300659,20.312402725219727,0,0,0,0
1000.0,0,2,2.9298447200000055,10.0,10.0,9.826661109924316,14.152801513671875,2.8697850704193115,2.4388773441314697,20.294677734375,0,0,0,0
1000.0,0,2,2.9466398029999255,10.0,10.0,11.009217262268066,14.336630821228027,4.2352824211120605,1.5776474475860596,20.294677734375,0,0,0,0
1000.0,0,2,2.9652678610000294,10.0,10.0,9.078980445861816,14.542298316955566,4.156125068664551,5.2185282707214355,20.232641220092773,0,0,0,0
1000.0,0,2,2.9848537189999433,10.0,10.0,9.536744117736816,14.737225532531738,2.8870997428894043,1.5772539377212524,20.223779678344727,0,0,0,0
1000.0,0,2,3.007059560000016,10.0,10.0,10.421753883361816,14.941642761230469,-0.7858096361160278,3.078407049179077,20.303539276123047,0,0,0,0
1000.0,0,3,3.0269968889999745,0.0,0.0,9.681702613830566,15.134891510009766,3.1064531803131104,2.1598281860351562,20.276952743530273,0,0,0,0
1000.0,0,3,3.0472055259999706,0.0,0.0,10.307312965393066,15.397744178771973,0.10241593420505524,3.309596061706543,20.28581428527832,0,0,0,0
1000.0,0,3,3.073031169999922,0.0,0.0,8.750916481018066,15.619553565979004,3.839489459991455,3.1577959060668945,20.259227752685547,0,0,0,0
1000.0,0,3,3.099675855999976,0.0,0.0,10.162354469299316,15.840840339660645,0.8208041787147522,1.6567872762680054,20.321264266967773,0,0,0,0
1000.0,0,3,3.125935023000011,0.0,0.0,9.315491676330566,16.20233917236328,1.60921311378479,0.4521097242832184,20.268091201782227,0,0,0,0
1000.0,0,3,3.1570887970000285,0.0,0.0,9.407044410705566,16.369918823242188,1.90951669216156,1.8675265312194824,20.321264266967773,0,0,0,0
1000.0,0,3,3.1741498439999987,0.0,0.0,7.987977027893066,16.51583480834961,1.8422205448150635,3.733154535293579,20.259227752685547,0,0,0,0
1000.0,0,3,3.1920155010000144,0.0,0.0,8.010865211486816,16.6536865234375,4.664144515991211,2.5450551509857178,20.28581428527832,0,0,0,0
1000.0,0,3,3.2091748870000174,0.0,0.0,8.819581031799316,16.80251121520996,1.3784148693084717,0.7848876714706421,20.28581428527832,0,0,0,0
1000.0,0,3,3.2268235110000205,0.0,0.0,8.102417945861816,16.950193405151367,1.7395827770233154,2.6584765911102295,20.268091201782227,0,0,0,0
1000.0,0,3,3.24376925699994,0.0,0.0,7.713318824768066,17.087093353271484,3.404405117034912,2.464418888092041,20.268091201782227,0,0,0,0
1000.0,0,3,3.2617949839999483,0.0,0.0,8.171082496643066,17.226852416992188,2.060227632522583,0.48893246054649353,20.28581428527832,0,0,0,0
1000.0,0,3,3.2790963930000316,0.0,0.0,7.911683082580566,17.362592697143555,1.252307653427124,2.2325050830841064,20.312402725219727,0,0,0,0
1000.0,0,3,3.2960723799999414,0.0,0.0,6.851197242736816,17.49015235900879,2.2527616024017334,3.097295045852661,20.28581428527832,0,0,0,0
1000.0,0,3,3.314128572999948,0.0,0.0,6.851197242736816,17.607845306396484,3.669581174850464,2.507620334625244,20.28581428527832,0,0,0,0
1000.0,0,3,3.3310914709999224,0.0,0.0,7.270813941955566,17.72918128967285,1.4444905519485474,0.8833937048912048,20.303539276123047,0,0,0,0
1000.0,0,3,3.3487195499999416,0.0,0.0,6.919861793518066,17.914859771728516,1.275543212890625,2.2296535968780518,20.303539276123047,0,0,0,0
1000.0,0,3,3.3745459619999565,0.0,0.0,6.446839332580566,18.046010971069336,1.9142587184906006,2.0399937629699707,20.28581428527832,0,0,0,0
1000.0,0,3,3.396662040000024,0.0,0.0,6.690979957580566,18.19198989868164,1.1863276958465576,0.7183706760406494,20.28581428527832,0,0,0,0
1000.0,0,3,3.4157412199999726,0.0,0.0,6.645203590393066,18.33230209350586,1.6648062467575073,1.4519610404968262,20.294677734375,0,0,0,0
1000.0,0,3,3.439458773999945,0.0,0.0,5.683899879455566,18.45232391357422,1.7268701791763306,2.379585027694702,20.303539276123047,0,0,0,0
1000.0,0,3,3.4570851569999377,0.0,0.0,5.592347145080566,18.579463958740234,2.9829370975494385,1.7989213466644287,20.276952743530273,0,0,0,0
1000.0,0,3,3.483502985999962,0.0,0.0,5.676270484924316,18.69692039489746,1.5889781713485718,0.9695712924003601,20.294677734375,0,0,0,0
1000.0,0,3,3.501733874000024,0.0,0.0,5.470276832580566,18.84530258178711,1.6017950773239136,1.405924916267395,20.303539276123047,0,0,0,0
1000.0,0,3,3.527480184999945,0.0,0.0,4.981995582580566,18.933727264404297,1.8334946632385254,1.8097726106643677,20.28581428527832,0,0,0,0
1000.0,0,3,3.549517409000032,0.0,0.0,4.859925270080566,19.062597274780273,1.7622687816619873,1.4280353784561157,20.312402725219727,0,0,0,0
1000.0,0,3,3.570999153999992,0.0,0.0,4.753113746643066,19.166397094726562,1.5162900686264038,1.0393056869506836,20.294677734375,0,0,0,0
1000.0,0,3,3.59474688399996,0.0,0.0,4.653931617736816,19.264007568359375,1.598636269569397,0.9476346969604492,20.28581428527832,0,0,0,0
1000.0,0,3,3.614167484999939,0.0,0.0,4.158020973205566,19.342735290527344,1.932456135749817,1.6549434661865234,20.294677734375,0,0,0,0
1000.0,0,3,3.6336708100000124,0.0,0.0,3.8528451919555664,19.42483901977539,0.8722929358482361,1.70452880859375,20.312402725219727,0,0,0,0
1000.0,0,3,3.652861993999977,0.0,0.0,3.7155160903930664,19.489473342895508,1.4296656847000122,1.39303719997406,20.28581428527832,0,0,0,0
1000.0,0,3,3.672022296000023,0.0,0.0,3.5552988052368164,19.58681297302246,1.7637083530426025,1.3634202480316162,20.294677734375,0,0,0,0
1000.0,0,3,3.7059087609999324,0.0,0.0,3.3416757583618164,19.709148406982422,1.6524415016174316,0.8138876557350159,20.303539276123047,0,0,0,0
1000.0,0,3,3.7331469739999648,0.0,0.0,3.1204233169555664,19.766847610473633,1.0114871263504028,0.8555381894111633,20.303539276123047,0,0,0,0
1000.0,0,3,3.756428315999983,0.0,0.0,2.8152475357055664,19.839622497558594,0.6989566683769226,1.0914485454559326,20.294677734375,0,0,0,0
1000.0,0,3,3.77520600999992,0.0,0.0,2.5939950942993164,19.88763999938965,1.101854920387268,1.0806200504302979,20.303539276123047,0,0,0,0
1000.0,0,3,3.796793743999956,0.0,0.0,2.4185190200805664,19.940635681152344,0.7872233986854553,0.9934105277061462,20.303539276123047,0,0,0,0
1000.0,0,3,3.814692423999986,0.0,0.0,2.2201547622680664,19.984909057617188,1.1656323671340942,0.8768399953842163,20.321264266967773,0,0,0,0
1000.0,0,3,3.8348785619999717,0.0,0.0,1.9607553482055664,20.024133682250977,1.2205793857574463,0.9923295378684998,20.321264266967773,0,0,0,0
1000.0,0,3,3.8528938559999233,0.0,0.0,1.8234262466430664,20.058183670043945,0.5995655059814453,1.1252180337905884,20.321264266967773,0,0,0,0
1000.0,0,3,3.8725142739999683,0.0,0.0,1.5182504653930664,20.091075897216797,1.2542328834533691,1.0587371587753296,20.276952743530273,0,0,0,0
1000.0,0,3,3.8917237309999564,0.0,0.0,1.3732919692993164,20.114349365234375,1.4217300415039062,1.1080632209777832,20.303539276123047,0,0,0,0
1000.0,0,3,3.9086264649999976,0.0,0.0,1.1978158950805664,20.135618209838867,1.2600685358047485,1.2027276754379272,20.321264266967773,0,0,0,0
1000.0,0,3,3.9249790960000155,0.0,0.0,0.9994516372680664,20.151987075805664,1.512436032295227,1.135888695716858,20.33012580871582,0,0,0,0
1000.0,0,3,3.9404288729999735,0.0,0.0,0.8621225357055664,20.167612075805664,1.3460488319396973,1.010786771774292,20.303539276123047,0,0,0,0
1000.0,0,3,3.9606953979999844,0.0,0.0,0.7019052505493164,20.18320655822754,0.9398756623268127,0.9855717420578003,20.321264266967773,0,0,0,0
1000.0,0,3,3.9779244190000327,0.0,0.0,0.5569467544555664,20.194658279418945,1.2915221452713013,0.9217126369476318,20.303539276123047,0,0,0,0
1000.0,0,3,3.9969419629999265,0.0,0.0,0.3204355239868164,20.201051712036133,1.271538257598877,1.062512993812561,20.294677734375,0,0,0,0
1000.0,0,3,4.013363365000032,0.0,0.0,0.1373300552368164,20.204362869262695,1.27912175655365,0.9208059906959534,20.259227752685547,0,0,0,0
1000.0,0,4,4.033450970999979,-10.0,-10.0,0.007629395928233862,20.20546531677246,0.9614370465278625,0.8901792764663696,20.303539276123047,0,0,0,0
1000.0,0,4,4.051411669999993,-10.0,-10.0,-0.015258791856467724,20.20531463623047,-0.1769525408744812,0.41025030612945557,20.321264266967773,0,0,0,0
1000.0,0,4,4.068971167999962,-10.0,-10.0,0.01525879092514515,20.205181121826172,0.13735494017601013,-0.05572565272450447,20.312402725219727,0,0,0,0
1000.0,0,4,4.08699138999998,-10.0,-10.0,-0.030517585575580597,20.20478630065918,0.08587995916604996,-0.3612373173236847,20.303539276123047,0,0,0,0
1000.0,0,4,4.102966212999945,-10.0,-10.0,-0.1449585109949112,20.202625274658203,-0.16298145055770874,-0.6541531085968018,20.303539276123047,0,0,0,0
1000.0,0,4,4.124607228999935,-10.0,-10.0,-0.3280639946460724,20.19708251953125,-0.2752729654312134,-0.7462023496627808,20.268091201782227,0,0,0,0
1000.0,0,4,4.141902587999994,-10.0,-10.0,-0.4425049126148224,20.18977165222168,-0.015578985214233398,-0.9988366365432739,20.303539276123047,0,0,0,0
1000.0,0,4,4.160000350000018,-10.0,-10.0,-0.5493164658546448,20.179521560668945,-1.1350733041763306,-1.3462855815887451,20.303539276123047,0,0,0,0
1000.0,0,4,4.179531963999921,-10.0,-10.0,-0.7553101181983948,20.168394088745117,-1.3744348287582397,-1.4948389530181885,20.312402725219727,0,0,0,0
1000.0,0,4,4.195453759999964,-10.0,-10.0,-0.8163452744483948,20.15448760986328,-1.2583386898040771,-1.5786588191986084,20.312402725219727,0,0,0,0
1000.0,0,4,4.2125487910000174,-10.0,-10.0,-1.0299683809280396,20.136363983154297,-0.7333171367645264,-1.6815000772476196,20.294677734375,0,0,0,0
1000.0,0,4,4.231511452999939,-10.0,-10.0,-1.2130738496780396,20.116453170776367,-1.7844984531402588,-1.884259819984436,20.294677734375,0,0,0,0
1000.0,0,4,4.247965847999922,-10.0,-10.0,-1.3885499238967896,20.089988708496094,-1.9767804145812988,-1.8852784633636475,20.321264266967773,0,0,0,0
