bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,1,5,6.900851404999912,0.0,0.0,-1.245499610900879,0.9045834541320801,-0.8035460114479065,-0.8364467620849609,20.294677734375,0,0,0,0
500.0,1,5,6.923978637999994,0.0,0.0,-1.016617774963379,0.8834459781646729,-0.941017210483551,-0.9399545192718506,20.28581428527832,0,0,0,0
500.0,1,5,6.9408043089999865,0.0,0.0,-0.8316049575805664,0.8681526184082031,-0.9094034433364868,-0.8754801154136658,20.28581428527832,0,0,0,0
500.0,1,5,6.962949348999928,0.0,0.0,-0.6179819107055664,0.8532290458679199,-0.9924435019493103,-0.8805667757987976,20.312402725219727,0,0,0,0
500.0,1,5,6.980972455999904,0.0,0.0,-0.4444131851196289,0.8442976474761963,-0.8925980925559998,-0.901353657245636,20.312402725219727,0,0,0,0
500.0,1,5,7.002074723999954,0.0,0.0,-0.1754770278930664,0.8393864631652832,-0.982922375202179,-0.9380249381065369,20.28581428527832,0,0,0,0
500.0,1,5,7.021406119999938,0.0,0.0,-0.007629394996911287,0.8382511138916016,-0.9705823063850403,-0.9765960574150085,20.294677734375,0,0,0,0
1000.0,1,1,0.002650818999995863,0.0,0.0,-0.02288818545639515,0.8375527858734131,0.062399256974458694,0.0855700895190239,20.294677734375,0,0,0,0
1000.0,1,1,0.021101875999988806,0.0,0.0,-0.007629394996911287,0.8375213146209717,0.025352880358695984,-0.004040142986923456,20.303539276123047,0,0,0,0
1000.0,1,1,0.03900733700004366,0.0,0.0,-0.007629394996911287,0.8375203609466553,0.025762297213077545,-0.040199048817157745,20.3389892578125,0,0,0,0
1000.0,1,1,0.0582948190000252,0.0,0.0,0.02288818545639515,0.8375070095062256,0.031204894185066223,-0.0041825599037110806,20.321264266967773,0,0,0,0
1000.0,1,1,0.07472702400002618,0.0,0.0,0.007629394996911287,0.8375527858734131,-0.018119554966688156,-0.004459897987544537,20.294677734375,0,0,0,0
1000.0,1,1,0.09618408500000442,0.0,0.0,0.007629394065588713,0.8374974727630615,0.017995551228523254,0.03176647424697876,20.28581428527832,0,0,0,0
1000.0,1,1,0.11772767900004055,0.0,0.0,-0.03051757998764515,0.8375003337860107,-0.019437775015830994,0.013672024942934513,20.3389892578125,0,0,0,0
1000.0,1,1,0.140694639000003,0.0,0.0,0.02288818545639515,0.8375194072723389,0.059138357639312744,0.013694511726498604,20.321264266967773,0,0,0,0
1000.0,1,1,0.1588987070000485,0.0,0.0,0.02288818359375,0.8375108242034912,0.028071269392967224,-0.040071628987789154,20.312402725219727,0,0,0,0
1000.0,1,1,0.17566126400004123,0.0,0.0,0.0534057654440403,0.8375375270843506,-0.06374048441648483,-0.058330975472927094,20.312402725219727,0,0,0,0
1000.0,1,1,0.19358173399996303,0.0,0.0,0.007629397790879011,0.8375089168548584,0.021457277238368988,-0.004242524970322847,20.28581428527832,0,0,0,0
1000.0,1,1,0.20979504800004634,0.0,0.0,0.02288818545639515,0.8375346660614014,0.022307492792606354,0.049658533185720444,20.294677734375,0,0,0,0
1000.0,1,1,0.22697135400005664,0.0,0.0,0.015258789993822575,0.8375556468963623,-0.05739396810531616,-0.05827100947499275,20.312402725219727,0,0,0,0
1000.0,1,1,0.2428945090000525,0.0,0.0,-0.015258789993822575,0.8375146389007568,0.017439285293221474,0.013829433359205723,20.28581428527832,0,0,0,0
1000.0,1,1,0.25896836000003987,0.0,0.0,0.0,0.8375098705291748,-0.05766335129737854,0.031728990375995636,20.28581428527832,0,0,0,0
1000.0,1,1,0.2763715889999503,0.0,0.0,0.007629394996911287,0.8374993801116943,-0.021391160786151886,-0.022239526733756065,20.303539276123047,0,0,0,0
1000.0,1,1,0.2923310339999716,0.0,0.0,-0.007629394996911287,0.8375823497772217,0.10932319611310959,-0.11215707659721375,20.303539276123047,0,0,0,0
1000.0,1,1,0.3104251449999538,0.0,0.0,0.0,0.8375146389007568,0.05908631533384323,-0.0941825658082962,20.28581428527832,0,0,0,0
1000.0,1,1,0.3268977679999807,0.0,0.0,-0.007629394996911287,0.8375232219696045,0.0277235209941864,-0.040056630969047546,20.28581428527832,0,0,0,0
1000.0,1,1,0.34298531499996443,0.0,0.0,-0.007629394996911287,0.8375346660614014,-0.07094022631645203,-0.022269507870078087,20.312402725219727,0,0,0,0
1000.0,1,1,0.3596953259999509,0.0,0.0,0.007629394996911287,0.837543249130249,-0.02139158546924591,0.013769468292593956,20.312402725219727,0,0,0,0
1000.0,1,1,0.37600454799996896,0.0,0.0,0.0,0.8375422954559326,-0.10089883953332901,0.031699009239673615,20.303539276123047,0,0,0,0
1000.0,1,1,0.3968675959999928,0.0,0.0,0.007629394996911287,0.8375260829925537,0.01771743968129158,0.013687016442418098,20.33012580871582,0,0,0,0
1000.0,1,1,0.4163629920000176,0.0,0.0,0.0,0.8375117778778076,-0.09335854649543762,-0.04031148925423622,20.3389892578125,0,0,0,0
1000.0,1,1,0.43762833200003115,0.0,0.0,-0.007629394996911287,0.8374745845794678,-0.05575982481241226,0.013731986284255981,20.321264266967773,0,0,0,0
1000.0,1,1,0.4553802819999646,0.0,0.0,0.0,0.837538480758667,-0.01619657874107361,0.013746981509029865,20.294677734375,0,0,0,0
1000.0,1,1,0.4735665580000159,0.0,0.0,-0.02288818545639515,0.8375422954559326,0.025986935943365097,-0.022194555029273033,20.303539276123047,0,0,0,0
1000.0,1,1,0.48995504799995615,0.0,0.0,-0.007629394996911287,0.8375909328460693,-0.09043726325035095,-0.04046139866113663,20.259227752685547,0,0,0,0
1000.0,1,1,0.5083619099999623,0.0,0.0,-0.007629394996911287,0.8374888896942139,-0.009668160229921341,-0.040274009108543396,20.303539276123047,0,0,0,0
1000.0,1,1,0.5254056329999912,0.0,0.0,-0.01525879092514515,0.8375756740570068,0.027269970625638962,0.01376197300851345,20.321264266967773,0,0,0,0
1000.0,1,1,0.5414610830000584,0.0,0.0,0.0,0.8375203609466553,0.10774616152048111,-0.022157074883580208,20.303539276123047,0,0,0,0
1000.0,1,1,0.5593491680000398,0.0,0.0,0.0,0.837482213973999,0.06672907620668411,-0.022254517301917076,20.303539276123047,0,0,0,0
1000.0,1,1,0.5762571400000525,0.0,0.0,0.007629394996911287,0.8375871181488037,-0.06315282732248306,0.04961356148123741,20.3389892578125,0,0,0,0
1000.0,1,1,0.5938456259999612,0.0,0.0,0.0,0.8375060558319092,0.03016263246536255,-0.022247029468417168,20.33012580871582,0,0,0,0
1000.0,1,1,0.6102612219999628,0.0,0.0,0.015258789993822575,0.8375060558319092,-0.017867550253868103,-0.022336971014738083,20.347850799560547,0,0,0,0
1000.0,1,1,0.6295695689999548,0.0,0.0,0.007629394996911287,0.83750319480896,-0.046968117356300354,0.03166153281927109,20.321264266967773,0,0,0,0
1000.0,1,1,0.6463024930000074,0.0,0.0,0.0305175818502903,0.8375136852264404,-0.08331350982189178,-0.040371451526880264,20.3389892578125,0,0,0,0
1000.0,1,1,0.6624588119999544,0.0,0.0,0.007629397325217724,0.8375203609466553,-0.2055206447839737,-0.02205963060259819,20.294677734375,0,0,0,0
1000.0,1,1,0.68604244200003,0.0,0.0,-0.007629394996911287,0.8375279903411865,-0.051284659653902054,-0.07627551257610321,20.312402725219727,0,0,0,0
1000.0,1,1,0.7037583899999618,0.0,0.0,-0.0152587890625,0.837451696395874,-0.08292242884635925,0.03189389780163765,20.321264266967773,0,0,0,0
1000.0,1,1,0.7255672449999793,0.0,0.0,-0.007629394996911287,0.8375422954559326,0.1144048348069191,0.013851920142769814,20.312402725219727,0,0,0,0
1000.0,1,1,0.7438955110000052,0.0,0.0,0.015258789993822575,0.8374249935150146,0.11357536911964417,-0.04019155353307724,20.259227752685547,0,0,0,0
1000.0,1,1,0.760043286000041,0.0,0.0,0.015258789993822575,0.837543249130249,-0.2121000438928604,-0.004077620804309845,20.303539276123047,0,0,0,0
1000.0,1,1,0.777551735999964,0.0,0.0,0.015258792787790298,0.8375318050384521,-0.41287264227867126,0.03154909610748291,20.303539276123047,0,0,0,0
1000.0,1,1,0.7937652739999521,0.0,0.0,0.007629397790879011,0.8376691341400146,-0.0064977556467056274,-0.004347463604062796,20.321264266967773,0,0,0,0
1000.0,1,1,0.8135252590000164,0.0,0.0,0.0,0.8375213146209717,0.3506237864494324,0.03163904696702957,20.294677734375,0,0,0,0
1000.0,1,1,0.8309010939999553,0.0,0.0,-0.015258792787790298,0.837548017501831,-0.08484098315238953,-0.021984675899147987,20.2503662109375,0,0,0,0
1000.0,1,1,0.8480016519999936,0.0,0.0,0.007629394996911287,0.8375251293182373,-0.12060491740703583,-0.04016157239675522,20.33012580871582,0,0,0,0
1000.0,1,1,0.8660299360000181,0.0,0.0,-0.0305175818502903,0.8375670909881592,-0.005040112882852554,-0.0581960529088974,20.33012580871582,0,0,0,0
1000.0,1,1,0.8829299720000563,0.0,0.0,-0.015258791856467724,0.8375203609466553,-0.2833988070487976,0.03193886578083038,20.347850799560547,0,0,0,0
1000.0,1,1,0.9015958869999849,0.0,0.0,0.03051757998764515,0.8376052379608154,-0.007626917213201523,-0.004265011753886938,20.33012580871582,0,0,0,0
1000.0,1,1,0.9184132950000503,0.0,0.0,0.0381469763815403,0.8374669551849365,-0.08070209622383118,0.013746979646384716,20.294677734375,0,0,0,0
1000.0,1,1,0.936823741000012,0.0,0.0,0.0,0.8375318050384521,0.029092170298099518,0.01373199000954628,20.294677734375,0,0,0,0
1000.0,1,1,0.953930827000022,0.0,0.0,-0.02288818545639515,0.8375289440155029,0.029574580490589142,0.03177396580576897,20.303539276123047,0,0,0,0
1000.0,1,1,0.9713903790000131,0.0,0.0,-0.007629394996911287,0.8375318050384521,-0.01428195834159851,0.01355959102511406,20.303539276123047,0,0,0,0
1000.0,1,1,0.9935226720000401,0.0,0.0,-0.02288818545639515,0.8375918865203857,-0.04515335336327553,-0.022464396432042122,20.3389892578125,0,0,0,0
1000.0,1,2,1.014719940999953,10.0,10.0,-0.02288818545639515,0.8375833034515381,0.4405050575733185,0.2918393909931183,20.294677734375,0,0,0,0
1000.0,1,2,1.0314528300000347,10.0,10.0,0.0228881873190403,0.8378255367279053,0.624182939529419,0.5900434851646423,20.312402725219727,0,0,0,0
1000.0,1,2,1.04975859700005,10.0,10.0,0.2746582329273224,0.8414227962493896,0.5203047394752502,0.5727147459983826,20.312402725219727,0,0,0,0
1000.0,1,2,1.068364570999961,10.0,10.0,0.3585815727710724,0.847344160079956,0.8565674424171448,0.8936045169830322,20.294677734375,0,0,0,0
1000.0,1,2,1.0850319529999979,10.0,10.0,0.4653930962085724,0.856825590133667,1.0244851112365723,1.0311925411224365,20.321264266967773,0,0,0,0
1000.0,1,2,1.1096184780000158,10.0,10.0,0.6942749619483948,0.8691813945770264,1.1046675443649292,1.0983786582946777,20.268091201782227,0,0,0,0
1000.0,1,2,1.127543906000028,10.0,10.0,0.8392334580421448,0.8852651119232178,1.2174724340438843,1.2917537689208984,20.312402725219727,0,0,0,0
1000.0,1,2,1.1505211349999627,10.0,10.0,1.0147095918655396,0.9044139385223389,1.2318085432052612,1.4680372476577759,20.303539276123047,0,0,0,0
1000.0,1,2,1.167592313,10.0,10.0,1.1672974824905396,0.9223535060882568,1.502931833267212,1.510007619857788,20.294677734375,0,0,0,0
1000.0,1,2,1.1837382300000172,10.0,10.0,1.4114381074905396,0.9461343288421631,1.472495675086975,1.3599154949188232,20.303539276123047,0,0,0,0
1000.0,1,2,1.2015030740000157,10.0,10.0,1.5487672090530396,0.9707028865814209,1.4336942434310913,1.521268367767334,20.294677734375,0,0,0,0
1000.0,1,2,1.217993199000034,10.0,10.0,1.8081666231155396,1.0027844905853271,1.7454882860183716,1.5286897420883179,20.28581428527832,0,0,0,0
1000.0,1,2,1.2381083669999953,10.0,10.0,1.976013422012329,1.0431439876556396,1.5808173418045044,1.4641225337982178,20.276952743530273,0,0,0,0
1000.0,1,2,1.2579399380000496,10.0,10.0,2.197265863418579,1.0798041820526123,1.673089623451233,1.5476528406143188,20.303539276123047,0,0,0,0
1000.0,1,2,1.276062783000043,10.0,10.0,2.464294672012329,1.1471784114837646,1.6659595966339111,1.5872139930725098,20.268091201782227,0,0,0,0
1000.0,1,2,1.3038768269999537,10.0,10.0,2.601623773574829,1.1922471523284912,1.5827007293701172,1.7285579442977905,20.294677734375,0,0,0,0
1000.0,1,2,1.3207535000000235,10.0,10.0,2.792358636856079,1.2375619411468506,1.9578520059585571,1.8132479190826416,20.28581428527832,0,0,0,0
1000.0,1,2,1.3398380569999517,10.0,10.0,3.067016839981079,1.3110644817352295,1.7850650548934937,1.7489852905273438,20.276952743530273,0,0,0,0
1000.0,1,2,1.3633812980000357,10.0,10.0,3.326416254043579,1.3849618434906006,1.4856027364730835,1.7811386585235596,20.303539276123047,0,0,0,0
1000.0,1,2,1.3902296300000216,10.0,10.0,3.662109613418579,1.4675853252410889,1.6814384460449219,1.6462969779968262,20.259227752685547,0,0,0,0
1000.0,1,2,1.4088663579999547,10.0,10.0,3.913879632949829,1.5473048686981201,1.383510947227478,1.6351474523544312,20.28581428527832,0,0,0,0
1000.0,1,2,1.4325890000000072,10.0,10.0,4.035950183868408,1.6277625560760498,1.1136605739593506,1.574634075164795,20.28581428527832,0,0,0,0
1000.0,1,2,1.4504596409999522,10.0,10.0,4.318237781524658,1.710143804550171,1.1834794282913208,1.547725796699524,20.303539276123047,0,0,0,0
1000.0,1,2,1.4737668709999525,10.0,10.0,4.447937488555908,1.8033912181854248,1.5583083629608154,1.6663635969161987,20.294677734375,0,0,0,0
1000.0,1,2,1.4904873120000275,10.0,10.0,4.577637195587158,1.9007432460784912,1.3454331159591675,1.682213544845581,20.276952743530273,0,0,0,0
1000.0,1,2,1.513227952999955,10.0,10.0,5.020142078399658,1.9927632808685303,1.3250869512557983,1.3480216264724731,20.28581428527832,0,0,0,0
1000.0,1,2,1.5311879429999635,10.0,10.0,5.271912097930908,2.1024329662323,1.4992696046829224,1.2741687297821045,20.294677734375,0,0,0,0
1000.0,1,2,1.5547586420000243,10.0,10.0,5.516052722930908,2.2263171672821045,1.4827646017074585,1.4768131971359253,20.294677734375,0,0,0,0
1000.0,1,2,1.5750733720000198,10.0,10.0,5.424499988555908,2.352346181869507,1.3780735731124878,1.8268266916275024,20.232641220092773,0,0,0,0
1000.0,1,2,1.5978308139999626,10.0,10.0,5.676270008087158,2.4437339305877686,1.897772192955017,1.8064370155334473,20.2503662109375,0,0,0,0
1000.0,1,2,1.614037532999987,10.0,10.0,6.065369129180908,2.589891195297241,1.3484050035476685,1.4561651945114136,20.28581428527832,0,0,0,0
1000.0,1,2,1.6390077250000559,10.0,10.0,6.233215808868408,2.6955363750457764,1.8014886379241943,1.6690877676010132,20.276952743530273,0,0,0,0
1000.0,1,2,1.6590084240000351,10.0,10.0,6.317139148712158,2.8647563457489014,1.9743163585662842,2.0462536811828613,20.259227752685547,0,0,0,0
1000.0,1,2,1.6828953939999565,10.0,10.0,6.599426746368408,2.983720541000366,1.4567289352416992,1.4516340494155884,20.268091201782227,0,0,0,0
1000.0,1,2,1.7055304299999534,10.0,10.0,7.041931629180908,3.150407552719116,1.097439169883728,1.3510594367980957,20.268091201782227,0,0,0,0
1000.0,1,2,1.7247567860000572,10.0,10.0,7.049561023712158,3.2864348888397217,2.208850383758545,2.1669819355010986,20.24150276184082,0,0,0,0
1000.0,1,2,1.7489212420000513,10.0,10.0,7.247925281524658,3.44956374168396,1.6912192106246948,1.6666580438613892,20.276952743530273,0,0,0,0
1000.0,1,2,1.7666899270000158,10.0,10.0,7.629395008087158,3.592895269393921,0.6498616337776184,1.2025078535079956,20.259227752685547,0,0,0,0
1000.0,1,2,1.7897703610000235,10.0,10.0,7.789612293243408,3.7595393657684326,1.4598442316055298,1.8728396892547607,20.259227752685547,0,0,0,0
1000.0,1,2,1.807312474000014,10.0,10.0,7.751465320587158,3.9182536602020264,2.579437017440796,1.977513074874878,20.276952743530273,0,0,0,0
1000.0,1,2,1.827819790000035,10.0,10.0,8.247376441955566,4.05653190612793,1.1463156938552856,1.3804672956466675,20.268091201782227,0,0,0,0
1000.0,1,2,1.844437825,10.0,10.0,8.468628883361816,4.199922561645508,1.2928465604782104,1.6453408002853394,20.268091201782227,0,0,0,0
1000.0,1,2,1.8641405890000442,10.0,10.0,8.354187965393066,4.38792610168457,1.992082953453064,2.168729543685913,20.28581428527832,0,0,0,0
1000.0,1,2,1.884344274,10.0,10.0,8.789063453674316,4.559810638427734,1.1732887029647827,1.3220899105072021,20.28581428527832,0,0,0,0
1000.0,1,2,1.9057513779999908,10.0,10.0,9.017945289611816,4.78244686126709,1.8856852054595947,2.1907927989959717,20.2503662109375,0,0,0,0
1000.0,1,2,1.9287832339999795,10.0,10.0,8.872986793518066,4.936993598937988,2.1014552116394043,2.2143452167510986,20.268091201782227,0,0,0,0
1000.0,1,2,1.9462161899999728,10.0,10.0,9.498597145080566,5.112357139587402,1.301310420036316,1.3451342582702637,20.268091201782227,0,0,0,0
1000.0,1,2,1.9651742129999548,10.0,10.0,9.582520484924316,5.27425479888916,2.250173568725586,2.339620351791382,20.2503662109375,0,0,0,0
1000.0,1,2,1.9816570090000596,10.0,10.0,9.498597145080566,5.427257537841797,1.999139428138733,2.052802562713623,20.2503662109375,0,0,0,0
1000.0,1,2,1.998973732999957,10.0,10.0,10.002137184143066,5.60693359375,0.8372871279716492,1.1457091569900513,20.259227752685547,0,0,0,0
1000.0,1,2,2.015732830000047,10.0,10.0,10.154725074768066,5.774596214294434,1.7490882873535156,1.9173494577407837,20.259227752685547,0,0,0,0
1000.0,1,2,2.0322309849999556,10.0,10.0,9.819031715393066,5.958849906921387,2.2343244552612305,1.5996683835983276,20.24150276184082,0,0,0,0
1000.0,1,2,2.050865789999989,10.0,10.0,10.238648414611816,6.125036239624023,1.0319997072219849,1.1648077964782715,20.259227752685547,0,0,0,0
1000.0,1,2,2.067715483000029,10.0,10.0,9.918213844299316,6.299715042114258,2.0395357608795166,2.278380870819092,20.24150276184082,0,0,0,0
1000.0,1,2,2.084674588999974,10.0,10.0,9.681702613830566,6.455443382263184,2.8068666458129883,2.094618082046509,20.276952743530273,0,0,0,0
1000.0,1,2,2.100665999000057,10.0,10.0,10.238648414611816,6.6151628494262695,0.6309766173362732,0.9668163061141968,20.28581428527832,0,0,0,0
1000.0,1,2,2.1168190500000037,10.0,10.0,10.032654762268066,6.796032905578613,2.027172565460205,2.296861171722412,20.214916229248047,0,0,0,0
1000.0,1,2,2.13482524799997,10.0,10.0,9.796143531799316,6.956915855407715,1.7236018180847168,1.8399428129196167,20.2503662109375,0,0,0,0
1000.0,1,2,2.150721198000042,10.0,10.0,10.192872047424316,7.187695503234863,1.0441654920578003,1.343280553817749,20.268091201782227,0,0,0,0
1000.0,1,2,2.1752907259999574,10.0,10.0,9.780884742736816,7.370317459106445,2.1048130989074707,2.3479528427124023,20.259227752685547,0,0,0,0
1000.0,1,2,2.192012892999969,10.0,10.0,10.063172340393066,7.566867828369141,0.7058480978012085,1.0255722999572754,20.294677734375,0,0,0,0
1000.0,1,2,2.2124269529999765,10.0,10.0,10.231019020080566,7.741207122802734,1.915568470954895,1.6797982454299927,20.2503662109375,0,0,0,0
1000.0,1,2,2.2293633379999847,10.0,10.0,9.635926246643066,7.931134223937988,2.609734058380127,2.0816259384155273,20.24150276184082,0,0,0,0
1000.0,1,2,2.2489043629999514,10.0,10.0,10.009766578674316,8.09552001953125,1.013810634613037,1.0554896593093872,20.2503662109375,0,0,0,0
1000.0,1,2,2.2646820029999617,10.0,10.0,10.002137184143066,8.26138973236084,1.9595471620559692,2.0157675743103027,20.24150276184082,0,0,0,0
1000.0,1,2,2.2819969030000493,10.0,10.0,9.651185035705566,8.423258781433105,2.959988832473755,2.1954901218414307,20.24150276184082,0,0,0,0
1000.0,1,2,2.2979513200000383,10.0,10.0,10.017395973205566,8.577219009399414,1.9376428127288818,1.3159092664718628,20.276952743530273,0,0,0,0
1000.0,1,2,2.313442738000049,10.0,10.0,10.078431129455566,8.763837814331055,1.6785614490509033,1.7909399271011353,20.259227752685547,0,0,0,0
1000.0,1,2,2.331810872999995,10.0,10.0,9.689332008361816,8.9264497756958,2.4949071407318115,1.9817723035812378,20.268091201782227,0,0,0,0
1000.0,1,2,2.348349383000027,10.0,10.0,10.139466285705566,9.100436210632324,1.0776151418685913,1.0648530721664429,20.276952743530273,0,0,0,0
1000.0,1,2,2.3664161599999716,10.0,10.0,10.040284156799316,9.281102180480957,1.1245436668395996,1.9102455377578735,20.276952743530273,0,0,0,0
1000.0,1,2,2.3834113640000396,10.0,10.0,9.834290504455566,9.448079109191895,2.0113461017608643,1.878459095954895,20.24150276184082,0,0,0,0
1000.0,1,2,2.4006138419999843,10.0,10.0,10.398865699768066,9.648201942443848,0.2641051411628723,0.7615666389465332,20.33012580871582,0,0,0,0
1000.0,1,2,2.4204075510000393,10.0,10.0,9.933472633361816,9.831277847290039,1.761854648590088,2.2763936519622803,20.276952743530273,0,0,0,0
1000.0,1,2,2.43844578300002,10.0,10.0,9.918213844299316,10.041319847106934,1.0923205614089966,1.3798704147338867,20.28581428527832,0,0,0,0
1000.0,1,2,2.4613546860000497,10.0,10.0,10.116578102111816,10.239778518676758,1.8397547006607056,1.825487494468689,20.276952743530273,0,0,0,0
1000.0,1,2,2.4820319589999826,10.0,10.0,9.864808082580566,10.461915016174316,1.915836215019226,1.515971302986145,20.276952743530273,0,0,0,0
1000.0,1,2,2.5037481949999574,10.0,10.0,10.330201148986816,10.656447410583496,0.560105562210083,0.7287477254867554,20.259227752685547,0,0,0,0
1000.0,1,2,2.520873677000054,10.0,10.0,9.872437477111816,10.830806732177734,1.8505662679672241,2.487527370452881,20.259227752685547,0,0,0,0
1000.0,1,2,2.5380126320000045,10.0,10.0,9.963990211486816,11.012213706970215,2.2194783687591553,1.2310746908187866,20.259227752685547,0,0,0,0
1000.0,1,2,2.5569487320000235,10.0,10.0,10.154725074768066,11.20199203491211,1.3357616662979126,1.3851510286331177,20.276952743530273,0,0,0,0
1000.0,1,2,2.5750220370000534,10.0,10.0,9.712220191955566,11.388816833496094,2.8088204860687256,2.2126176357269287,20.268091201782227,0,0,0,0
1000.0,1,2,2.594300040999997,10.0,10.0,10.040284156799316,11.563325881958008,1.6150057315826416,0.9708077311515808,20.28581428527832,0,0,0,0
1000.0,1,2,2.6109565409999504,10.0,10.0,10.375977516174316,11.733551979064941,1.1866616010665894,1.5050266981124878,20.303539276123047,0,0,0,0
1000.0,1,2,2.6283775570000216,10.0,10.0,9.742737770080566,11.89753246307373,2.0224196910858154,2.246385097503662,20.259227752685547,0,0,0,0
1000.0,1,2,2.6441870390000304,10.0,10.0,10.101319313049316,12.053447723388672,0.9156749248504639,1.2200034856796265,20.276952743530273,0,0,0,0
1000.0,1,2,2.6602670940000053,10.0,10.0,10.154725074768066,12.223315238952637,1.2262752056121826,1.3918579816818237,20.28581428527832,0,0,0,0
1000.0,1,2,2.676530965999973,10.0,10.0,9.696961402893066,12.382218360900879,2.051696538925171,2.2944064140319824,20.24150276184082,0,0,0,0
1000.0,1,2,2.6926775519999637,10.0,10.0,9.971619606018066,12.546595573425293,0.8139290809631348,1.2405344247817993,20.303539276123047,0,0,0,0
1000.0,1,2,2.709716534999984,10.0,10.0,10.330201148986816,12.717044830322266,0.8609196543693542,0.9644308686256409,20.312402725219727,0,0,0,0
1000.0,1,2,2.725634598000056,10.0,10.0,9.773255348205566,12.880961418151855,2.288222074508667,2.1316704750061035,20.268091201782227,0,0,0,0
1000.0,1,2,2.7433527169999934,10.0,10.0,10.154725074768066,13.052898406982422,0.6290611624717712,1.2306289672851562,20.276952743530273,0,0,0,0
1000.0,1,2,2.7596023800000467,10.0,10.0,10.215760231018066,13.21929931640625,1.6418592929840088,1.1457313299179077,20.2503662109375,0,0,0,0
1000.0,1,2,2.7756741790000206,10.0,10.0,9.826661109924316,13.448067665100098,2.888124465942383,1.762681484222412,20.232641220092773,0,0,0,0
1000.0,1,2,2.799833734999993,10.0,10.0,10.200501441955566,13.618392944335938,0.5469184517860413,0.7556289434432983,20.276952743530273,0,0,0,0
1000.0,1,2,2.8158890849999807,10.0,10.0,10.002137184143066,13.806550025939941,1.944819688796997,2.051647186279297,20.259227752685547,0,0,0,0
1000.0,1,2,2.8348129280000194,10.0,10.0,9.757996559143066,13.966134071350098,2.4442152976989746,1.7030481100082397,20.24150276184082,0,0,0,0
1000.0,1,2,2.85084021199998,10.0,10.0,10.185242652893066,14.143216133117676,1.0676958560943604,0.9808331727981567,20.294677734375,0,0,0,0
1000.0,1,2,2.869528779999996,10.0,10.0,9.849549293518066,14.348055839538574,1.8872498273849487,2.1872470378875732,20.232641220092773,0,0,0,0
1000.0,1,2,2.8898018410000077,10.0,10.0,10.070801734924316,14.53860092163086,0.8733835220336914,0.9893428683280945,20.303539276123047,0,0,0,0
1000.0,1,2,2.909174986000039,10.0,10.0,10.368348121643066,14.729246139526367,0.9523969888687134,1.016284704208374,20.303539276123047,0,0,0,0
1000.0,1,2,2.926486780999994,10.0,10.0,9.742737770080566,14.89312744140625,2.0022473335266113,2.1814169883728027,20.28581428527832,0,0,0,0
1000.0,1,2,2.9435409960000243,10.0,10.0,10.139466285705566,15.089035034179688,1.5680537223815918,0.9732213616371155,20.2503662109375,0,0,0,0
1000.0,1,2,2.9628218489999654,10.0,10.0,10.192872047424316,15.259546279907227,1.6515787839889526,1.9077389240264893,20.28581428527832,0,0,0,0
1000.0,1,2,2.9798490860000584,10.0,10.0,9.841919898986816,15.464987754821777,2.1215567588806152,1.5474051237106323,20.24150276184082,0,0,0,0
1000.0,1,2,3.0008549489999723,10.0,10.0,10.208130836486816,15.636914253234863,0.62083500623703,0.6269508004188538,20.28581428527832,0,0,0,0
1000.0,1,3,3.0194501649999665,0.0,0.0,9.750367164611816,15.84989070892334,1.9935362339019775,2.2763190269470215,20.24150276184082,0,0,0,0
1000.0,1,3,3.03876922500001,0.0,0.0,9.750367164611816,16.01473045349121,1.61110520362854,1.1943724155426025,20.268091201782227,0,0,0,0
1000.0,1,3,3.056320229999983,0.0,0.0,9.826661109924316,16.209936141967773,0.9921203255653381,1.376420497894287,20.276952743530273,0,0,0,0
1000.0,1,3,3.078260826000019,0.0,0.0,9.155274391174316,16.38713264465332,2.0114827156066895,1.8410491943359375,20.2503662109375,0,0,0,0
1000.0,1,3,3.0947184660000175,0.0,0.0,9.284974098205566,16.560794830322266,1.12311589717865,0.8223379254341125,20.28581428527832,0,0,0,0
1000.0,1,3,3.1153048200000057,0.0,0.0,9.277344703674316,16.740520477294922,1.2114349603652954,1.2915112972259521,20.303539276123047,0,0,0,0
1000.0,1,3,3.133391563000032,0.0,0.0,8.628846168518066,16.897327423095703,1.105531096458435,1.7067084312438965,20.28581428527832,0,0,0,0
1000.0,1,3,3.1536075950000395,0.0,0.0,8.811951637268066,17.119430541992188,1.166869878768921,0.8670505881309509,20.2503662109375,0,0,0,0
1000.0,1,3,3.1758230200000526,0.0,0.0,8.377076148986816,17.257837295532227,1.4955090284347534,1.6421639919281006,20.2503662109375,0,0,0,0
1000.0,1,3,3.191919682000048,0.0,0.0,7.919312477111816,17.38725471496582,2.031654119491577,2.0417704582214355,20.259227752685547,0,0,0,0
1000.0,1,3,3.2099655910000138,0.0,0.0,7.972718238830566,17.52451515197754,2.0346133708953857,1.2635762691497803,20.276952743530273,0,0,0,0
1000.0,1,3,3.2256465850000495,0.0,0.0,7.926941871643066,17.656370162963867,0.582796573638916,1.3166577816009521,20.276952743530273,0,0,0,0
1000.0,1,3,3.242348524000022,0.0,0.0,7.522583961486816,17.796287536621094,2.256253480911255,1.9753413200378418,20.2503662109375,0,0,0,0
